x,bath
2340.0,-1.7874212265883795
2341.0,-1.7867907332825554
2342.0,-1.786160239976731
2343.0,-1.7855297466709068
2344.0,-1.7848992533650827
2345.0,-1.7842687600592584
2346.0,-1.783638266753434
2347.0,-1.78300777344761
2348.0,-1.7823772801417856
2349.0,-1.7817467868359615
2350.0,-1.7811162935301372
2351.0,-1.780485800224313
2352.0,-1.7798553069184888
2353.0,-1.7792248136126645
2354.0,-1.7785943203068402
2355.0,-1.777963827001016
2356.0,-1.777333333695192
2357.0,-1.7767028403893677
2358.0,-1.7760723470835433
2359.0,-1.7754418537777192
2360.0,-1.774811360471895
2361.0,-1.7741808671660706
2362.0,-1.7735503738602463
2363.0,-1.7729198805544222
2364.0,-1.772289387248598
2365.0,-1.7716588939427735
2366.0,-1.7710284006369494
2367.0,-1.7703979073311253
2368.0,-1.769767414025301
2369.0,-1.7691369207194767
2370.0,-1.7685064274136526
2371.0,-1.7678759341078285
2372.0,-1.7672454408020042
2373.0,-1.7666149474961799
2374.0,-1.7659844541903555
2375.0,-1.7653539608845314
2376.0,-1.7647234675787073
2377.0,-1.7640929742728828
2378.0,-1.7634624809670587
2379.0,-1.7628319876612346
2380.0,-1.76220149435541
2381.0,-1.761571001049586
2382.0,-1.7609405077437619
2383.0,-1.7603100144379376
2384.0,-1.7596795211321132
2385.0,-1.7590490278262891
2386.0,-1.7584185345204648
2387.0,-1.7577880412146407
2388.0,-1.7571575479088164
2389.0,-1.756527054602992
2390.0,-1.755896561297168
2391.0,-1.7552660679913439
2392.0,-1.7546355746855193
2393.0,-1.7540050813796952
2394.0,-1.7533745880738711
2395.0,-1.7527440947680468
2396.0,-1.7521136014622225
2397.0,-1.7514831081563984
2398.0,-1.750852614850574
2399.0,-1.75022212154475
2400.0,-1.7495916282389257
2401.0,-1.7489126876210128
2402.0,-1.748233747003096
2403.0,-1.7475548063851791
2404.0,-1.746875865767262
2405.0,-1.7461969251493454
2406.0,-1.7455179845314284
2407.0,-1.7448390439135115
2408.0,-1.7441601032955945
2409.0,-1.7434811626776776
2410.0,-1.7428022220597608
2411.0,-1.742123281441844
2412.0,-1.741444340823927
2413.0,-1.7407654002060102
2414.0,-1.7400864595880932
2415.0,-1.7394075189701763
2416.0,-1.7387285783522595
2417.0,-1.7380496377343426
2418.0,-1.7373706971164258
2419.0,-1.736691756498509
2420.0,-1.7360128158805919
2421.0,-1.7353338752626748
2422.0,-1.734654934644758
2423.0,-1.733975994026841
2424.0,-1.7332970534089243
2425.0,-1.7326181127910074
2426.0,-1.7319391721730906
2427.0,-1.7312602315551737
2428.0,-1.7305812909372567
2429.0,-1.7299023503193398
2430.0,-1.729223409701423
2431.0,-1.7285444690835061
2432.0,-1.7278655284655893
2433.0,-1.7271865878476724
2434.0,-1.7265076472297556
2435.0,-1.7258287066118385
2436.0,-1.7251497659939217
2437.0,-1.7244708253760048
2438.0,-1.723791884758088
2439.0,-1.7231129441401711
2440.0,-1.7224340035222543
2441.0,-1.721755062904337
2442.0,-1.7210761222864202
2443.0,-1.7203971816685033
2444.0,-1.7197182410505865
2445.0,-1.7190393004326696
2446.0,-1.7183603598147528
2447.0,-1.717681419196836
2448.0,-1.7170024785789189
2449.0,-1.716323537961002
2450.0,-1.7156445973430852
2451.0,-1.7149656567251683
2452.0,-1.7142867161072515
2453.0,-1.7136077754893346
2454.0,-1.7129288348714178
2455.0,-1.7122498942535007
2456.0,-1.7115709536355839
2457.0,-1.7108920130176668
2458.0,-1.71021307239975
2459.0,-1.709534131781833
2460.0,-1.7088551911639163
2461.0,-1.7081762505459994
2462.0,-1.7074973099280824
2463.0,-1.7068183693101655
2464.0,-1.7061394286922487
2465.0,-1.7054604880743318
2466.0,-1.704781547456415
2467.0,-1.7041026068384981
2468.0,-1.703423666220581
2469.0,-1.7027447256026642
2470.0,-1.7020657849847474
2471.0,-1.7013868443668305
2472.0,-1.7007079037489137
2473.0,-1.7000289631309968
2474.0,-1.69935002251308
2475.0,-1.698671081895163
2476.0,-1.697992141277246
2477.0,-1.6973132006593292
2478.0,-1.6966342600414124
2479.0,-1.6959553194234953
2480.0,-1.6952763788055785
2481.0,-1.6945974381876616
2482.0,-1.6939184975697446
2483.0,-1.6932395569518277
2484.0,-1.6925606163339109
2485.0,-1.691881675715994
2486.0,-1.6912027350980772
2487.0,-1.6905237944801603
2488.0,-1.6898448538622433
2489.0,-1.6891659132443264
2490.0,-1.6884869726264096
2491.0,-1.6878080320084925
2492.0,-1.6871290913905759
2493.0,-1.686450150772659
2494.0,-1.685771210154742
2495.0,-1.685092269536825
2496.0,-1.684413328918908
2497.0,-1.6837343883009912
2498.0,-1.6830554476830744
2499.0,-1.6823765070651575
2500.0,-1.6816975664472407
2501.0,-1.6810186258293238
2502.0,-1.6803396852114068
2503.0,-1.67966074459349
2504.0,-1.678981803975573
2505.0,-1.6783028633576562
2506.0,-1.6776239227397394
2507.0,-1.6769449821218225
2508.0,-1.6762660415039055
2509.0,-1.6755871008859886
2510.0,-1.6749081602680718
2511.0,-1.674229219650155
2512.0,-1.673550279032238
2513.0,-1.6728713384143212
2514.0,-1.6721923977964044
2515.0,-1.671513457178487
2516.0,-1.6708345165605702
2517.0,-1.6701555759426534
2518.0,-1.6694766353247366
2519.0,-1.6687976947068197
2520.0,-1.6681187540889029
2521.0,-1.667439813470986
2522.0,-1.666760872853069
2523.0,-1.666081932235152
2524.0,-1.6654029916172353
2525.0,-1.6647240509993184
2526.0,-1.6640451103814016
2527.0,-1.6633661697634847
2528.0,-1.6626872291455677
2529.0,-1.6620082885276508
2530.0,-1.661329347909734
2531.0,-1.6606504072918171
2532.0,-1.6599714666739
2533.0,-1.6592925260559832
2534.0,-1.6586135854380664
2535.0,-1.6579346448201493
2536.0,-1.6572557042022324
2537.0,-1.6565767635843156
2538.0,-1.6558978229663988
2539.0,-1.655218882348482
2540.0,-1.654539941730565
2541.0,-1.6538610011126482
2542.0,-1.6531820604947312
2543.0,-1.6525031198768143
2544.0,-1.6518241792588975
2545.0,-1.6511452386409806
2546.0,-1.6504662980230638
2547.0,-1.649787357405147
2548.0,-1.6491084167872299
2549.0,-1.648429476169313
2550.0,-1.6477505355513962
2551.0,-1.647071594933479
2552.0,-1.6463926543155623
2553.0,-1.6457137136976454
2554.0,-1.6450347730797286
2555.0,-1.6443558324618115
2556.0,-1.6436768918438946
2557.0,-1.6429979512259778
2558.0,-1.642319010608061
2559.0,-1.6416400699901441
2560.0,-1.6409611293722273
2561.0,-1.6402821887543104
2562.0,-1.6396032481363934
2563.0,-1.6389243075184765
2564.0,-1.6382453669005597
2565.0,-1.6375664262826428
2566.0,-1.6368874856647257
2567.0,-1.6362085450468091
2568.0,-1.6355296044288918
2569.0,-1.634850663810975
2570.0,-1.6341717231930581
2571.0,-1.6334927825751413
2572.0,-1.6328138419572245
2573.0,-1.6321349013393076
2574.0,-1.6314559607213908
2575.0,-1.6307770201034737
2576.0,-1.6300980794855569
2577.0,-1.62941913886764
2578.0,-1.6287401982497232
2579.0,-1.6280612576318063
2580.0,-1.6273823170138895
2581.0,-1.6267033763959726
2582.0,-1.6260244357780556
2583.0,-1.6253454951601387
2584.0,-1.6246665545422219
2585.0,-1.623987613924305
2586.0,-1.6233086733063882
2587.0,-1.622629732688471
2588.0,-1.6219507920705543
2589.0,-1.6212718514526372
2590.0,-1.6205929108347203
2591.0,-1.6199139702168035
2592.0,-1.6192350295988867
2593.0,-1.6185560889809698
2594.0,-1.617877148363053
2595.0,-1.617198207745136
2596.0,-1.616519267127219
2597.0,-1.6158403265093022
2598.0,-1.6151613858913854
2599.0,-1.6144824452734685
2600.0,-1.6138035046555517
2601.0,-1.6131245640376348
2602.0,-1.6124456234197178
2603.0,-1.611766682801801
2604.0,-1.6110877421838838
2605.0,-1.610408801565967
2606.0,-1.6097298609480502
2607.0,-1.6090509203301333
2608.0,-1.6083719797122165
2609.0,-1.6076930390942994
2610.0,-1.6070140984763825
2611.0,-1.6063351578584657
2612.0,-1.6056562172405489
2613.0,-1.604977276622632
2614.0,-1.6042983360047152
2615.0,-1.6036193953867983
2616.0,-1.6029404547688813
2617.0,-1.6022615141509644
2618.0,-1.6015825735330476
2619.0,-1.6009036329151307
2620.0,-1.6002246922972139
2621.0,-1.599545751679297
2622.0,-1.59886681106138
2623.0,-1.5981878704434629
2624.0,-1.597508929825546
2625.0,-1.5968299892076292
2626.0,-1.5961510485897124
2627.0,-1.5954721079717955
2628.0,-1.5947931673538784
2629.0,-1.5941142267359616
2630.0,-1.5934352861180447
2631.0,-1.592756345500128
2632.0,-1.592077404882211
2633.0,-1.5913984642642942
2634.0,-1.5907195236463774
2635.0,-1.5900405830284603
2636.0,-1.5893616424105435
2637.0,-1.5886827017926266
2638.0,-1.5880037611747098
2639.0,-1.587324820556793
2640.0,-1.5866458799388758
2641.0,-1.585966939320959
2642.0,-1.585287998703042
2643.0,-1.584609058085125
2644.0,-1.5839301174672082
2645.0,-1.5832511768492914
2646.0,-1.5825722362313746
2647.0,-1.5818932956134577
2648.0,-1.5812143549955409
2649.0,-1.5805354143776238
2650.0,-1.579856473759707
2651.0,-1.57917753314179
2652.0,-1.5784985925238733
2653.0,-1.5778196519059564
2654.0,-1.5771407112880396
2655.0,-1.5764617706701225
2656.0,-1.5757828300522057
2657.0,-1.5751038894342888
2658.0,-1.574424948816372
2659.0,-1.5737460081984551
2660.0,-1.573067067580538
2661.0,-1.5723881269626212
2662.0,-1.5717091863447041
2663.0,-1.5710302457267873
2664.0,-1.5703513051088704
2665.0,-1.5696723644909536
2666.0,-1.5689934238730368
2667.0,-1.56831448325512
2668.0,-1.567635542637203
2669.0,-1.566956602019286
2670.0,-1.5662776614013691
2671.0,-1.5655987207834523
2672.0,-1.5649197801655355
2673.0,-1.5642408395476186
2674.0,-1.5635618989297018
2675.0,-1.5628829583117847
2676.0,-1.5622040176938679
2677.0,-1.5615250770759508
2678.0,-1.560846136458034
2679.0,-1.560167195840117
2680.0,-1.5594882552222002
2681.0,-1.5588093146042834
2682.0,-1.5581303739863663
2683.0,-1.5574514333684495
2684.0,-1.5567724927505326
2685.0,-1.5560935521326158
2686.0,-1.555414611514699
2687.0,-1.554735670896782
2688.0,-1.5540567302788653
2689.0,-1.5533777896609482
2690.0,-1.5526988490430313
2691.0,-1.5520199084251145
2692.0,-1.5513409678071977
2693.0,-1.5506620271892808
2694.0,-1.549983086571364
2695.0,-1.549304145953447
2696.0,-1.54862520533553
2697.0,-1.547946264717613
2698.0,-1.5472673240996961
2699.0,-1.5465883834817793
2700.0,-1.5459094428638624
2701.0,-1.5452305022459456
2702.0,-1.5445515616280288
2703.0,-1.5438726210101117
2704.0,-1.5431936803921948
2705.0,-1.542514739774278
2706.0,-1.5418357991563612
2707.0,-1.5411568585384443
2708.0,-1.5404779179205275
2709.0,-1.5397989773026104
2710.0,-1.5391200366846935
2711.0,-1.5384410960667767
2712.0,-1.5377621554488599
2713.0,-1.537083214830943
2714.0,-1.5364042742130262
2715.0,-1.535725333595109
2716.0,-1.535046392977192
2717.0,-1.5343674523592752
2718.0,-1.5336885117413583
2719.0,-1.5330095711234415
2720.0,-1.5323306305055246
2721.0,-1.5316516898876078
2722.0,-1.530972749269691
2723.0,-1.530293808651774
2724.0,-1.529614868033857
2725.0,-1.5289359274159402
2726.0,-1.5282569867980234
2727.0,-1.5275780461801065
2728.0,-1.5268991055621897
2729.0,-1.5262201649442726
2730.0,-1.5255412243263557
2731.0,-1.524862283708439
2732.0,-1.5241833430905218
2733.0,-1.5235044024726052
2734.0,-1.5228254618546881
2735.0,-1.5221465212367713
2736.0,-1.5214675806188542
2737.0,-1.5207886400009374
2738.0,-1.5201096993830205
2739.0,-1.5194307587651037
2740.0,-1.5187518181471868
2741.0,-1.51807287752927
2742.0,-1.5173939369113532
2743.0,-1.516714996293436
2744.0,-1.5160360556755192
2745.0,-1.5153571150576024
2746.0,-1.5146781744396856
2747.0,-1.5139992338217687
2748.0,-1.5133202932038519
2749.0,-1.512641352585935
2750.0,-1.511962411968018
2751.0,-1.511283471350101
2752.0,-1.510604530732184
2753.0,-1.5099255901142672
2754.0,-1.5092466494963503
2755.0,-1.5085677088784335
2756.0,-1.5078887682605164
2757.0,-1.5072098276425996
2758.0,-1.5065308870246827
2759.0,-1.505851946406766
2760.0,-1.505173005788849
2761.0,-1.5044940651709322
2762.0,-1.5038151245530151
2763.0,-1.5031361839350983
2764.0,-1.5024572433171814
2765.0,-1.5017783026992646
2766.0,-1.5010993620813478
2767.0,-1.500420421463431
2768.0,-1.499741480845514
2769.0,-1.4990625402275968
2770.0,-1.4983835996096802
2771.0,-1.497704658991763
2772.0,-1.4970257183738462
2773.0,-1.4963467777559294
2774.0,-1.4956678371380125
2775.0,-1.4949888965200957
2776.0,-1.4943099559021786
2777.0,-1.4936310152842618
2778.0,-1.492952074666345
2779.0,-1.492273134048428
2780.0,-1.4915941934305113
2781.0,-1.4909152528125944
2782.0,-1.4902363121946776
2783.0,-1.4895573715767605
2784.0,-1.4888784309588436
2785.0,-1.4881994903409268
2786.0,-1.48752054972301
2787.0,-1.486841609105093
2788.0,-1.486162668487176
2789.0,-1.485483727869259
2790.0,-1.4848047872513421
2791.0,-1.4841258466334253
2792.0,-1.4834469060155084
2793.0,-1.4827679653975916
2794.0,-1.4820890247796747
2795.0,-1.481410084161758
2796.0,-1.4807311435438408
2797.0,-1.480052202925924
2798.0,-1.4793732623080071
2799.0,-1.4786943216900903
2800.0,-1.4780153810721735
2801.0,-1.4772633321227835
2802.0,-1.4765112831733902
2803.0,-1.4757592342239971
2804.0,-1.4750071852746038
2805.0,-1.4742551363252105
2806.0,-1.4735030873758175
2807.0,-1.4727510384264242
2808.0,-1.4719989894770311
2809.0,-1.471246940527638
2810.0,-1.470494891578245
2811.0,-1.4697428426288517
2812.0,-1.4689907936794584
2813.0,-1.4682387447300653
2814.0,-1.467486695780672
2815.0,-1.466734646831279
2816.0,-1.4659825978818857
2817.0,-1.4652305489324924
2818.0,-1.4644784999830995
2819.0,-1.4637264510337062
2820.0,-1.4629744020843132
2821.0,-1.4622223531349199
2822.0,-1.4614703041855266
2823.0,-1.4607182552361335
2824.0,-1.4599662062867402
2825.0,-1.4592141573373472
2826.0,-1.4584621083879539
2827.0,-1.4577100594385608
2828.0,-1.4569580104891675
2829.0,-1.4562059615397742
2830.0,-1.4554539125903814
2831.0,-1.454701863640988
2832.0,-1.453949814691595
2833.0,-1.4531977657422017
2834.0,-1.4524457167928084
2835.0,-1.4516936678434154
2836.0,-1.450941618894022
2837.0,-1.450189569944629
2838.0,-1.4494375209952357
2839.0,-1.4486854720458424
2840.0,-1.4479334230964493
2841.0,-1.4471813741470563
2842.0,-1.4464293251976632
2843.0,-1.44567727624827
2844.0,-1.4449252272988766
2845.0,-1.4441731783494836
2846.0,-1.4434211294000903
2847.0,-1.4426690804506972
2848.0,-1.441917031501304
2849.0,-1.4411649825519106
2850.0,-1.4404129336025175
2851.0,-1.4396608846531245
2852.0,-1.4389088357037314
2853.0,-1.4381567867543381
2854.0,-1.437404737804945
2855.0,-1.4366526888555518
2856.0,-1.4359006399061585
2857.0,-1.4351485909567654
2858.0,-1.434396542007372
2859.0,-1.433644493057979
2860.0,-1.432892444108586
2861.0,-1.4321403951591927
2862.0,-1.4313883462097996
2863.0,-1.4306362972604063
2864.0,-1.4298842483110132
2865.0,-1.42913219936162
2866.0,-1.4283801504122267
2867.0,-1.4276281014628336
2868.0,-1.4268760525134403
2869.0,-1.4261240035640472
2870.0,-1.425371954614654
2871.0,-1.4246199056652609
2872.0,-1.4238678567158678
2873.0,-1.4231158077664745
2874.0,-1.4223637588170814
2875.0,-1.4216117098676881
2876.0,-1.420859660918295
2877.0,-1.4201076119689018
2878.0,-1.4193555630195085
2879.0,-1.4186035140701154
2880.0,-1.4178514651207221
2881.0,-1.4170994161713293
2882.0,-1.4163473672219358
2883.0,-1.4155953182725427
2884.0,-1.4148432693231496
2885.0,-1.4140912203737563
2886.0,-1.4133391714243633
2887.0,-1.41258712247497
2888.0,-1.4118350735255767
2889.0,-1.4110830245761836
2890.0,-1.4103309756267903
2891.0,-1.4095789266773973
2892.0,-1.408826877728004
2893.0,-1.408074828778611
2894.0,-1.4073227798292178
2895.0,-1.4065707308798245
2896.0,-1.4058186819304315
2897.0,-1.4050666329810382
2898.0,-1.404314584031645
2899.0,-1.4035625350822518
2900.0,-1.4028104861328585
2901.0,-1.4020584371834657
2902.0,-1.4013063882340722
2903.0,-1.4005543392846793
2904.0,-1.399802290335286
2905.0,-1.3990502413858927
2906.0,-1.3982981924364997
2907.0,-1.3975461434871064
2908.0,-1.3967940945377133
2909.0,-1.39604204558832
2910.0,-1.3952899966389267
2911.0,-1.3945379476895337
2912.0,-1.3937858987401404
2913.0,-1.3930338497907475
2914.0,-1.3922818008413542
2915.0,-1.391529751891961
2916.0,-1.3907777029425679
2917.0,-1.3900256539931746
2918.0,-1.3892736050437815
2919.0,-1.3885215560943882
2920.0,-1.3877695071449951
2921.0,-1.3870174581956018
2922.0,-1.3862654092462086
2923.0,-1.3855133602968155
2924.0,-1.3847613113474224
2925.0,-1.3840092623980293
2926.0,-1.383257213448636
2927.0,-1.3825051644992428
2928.0,-1.3817531155498497
2929.0,-1.3810010666004564
2930.0,-1.3802490176510633
2931.0,-1.37949696870167
2932.0,-1.3787449197522768
2933.0,-1.3779928708028837
2934.0,-1.3772408218534904
2935.0,-1.3764887729040973
2936.0,-1.3757367239547043
2937.0,-1.3749846750053112
2938.0,-1.374232626055918
2939.0,-1.3734805771065246
2940.0,-1.3727285281571315
2941.0,-1.3719764792077382
2942.0,-1.3712244302583452
2943.0,-1.3704723813089519
2944.0,-1.3697203323595586
2945.0,-1.3689682834101655
2946.0,-1.3682162344607725
2947.0,-1.3674641855113794
2948.0,-1.366712136561986
2949.0,-1.3659600876125928
2950.0,-1.3652080386631997
2951.0,-1.3644559897138064
2952.0,-1.3637039407644134
2953.0,-1.36295189181502
2954.0,-1.3621998428656268
2955.0,-1.3614477939162337
2956.0,-1.3606957449668406
2957.0,-1.3599436960174474
2958.0,-1.3591916470680543
2959.0,-1.358439598118661
2960.0,-1.357687549169268
2961.0,-1.3569355002198746
2962.0,-1.3561834512704816
2963.0,-1.3554314023210883
2964.0,-1.3546793533716952
2965.0,-1.353927304422302
2966.0,-1.3531752554729088
2967.0,-1.3524232065235158
2968.0,-1.3516711575741225
2969.0,-1.3509191086247294
2970.0,-1.3501670596753361
2971.0,-1.3494150107259428
2972.0,-1.3486629617765498
2973.0,-1.3479109128271565
2974.0,-1.3471588638777634
2975.0,-1.34640681492837
2976.0,-1.3456547659789768
2977.0,-1.344902717029584
2978.0,-1.3441506680801907
2979.0,-1.3433986191307976
2980.0,-1.3426465701814043
2981.0,-1.341894521232011
2982.0,-1.341142472282618
2983.0,-1.3403904233332247
2984.0,-1.3396383743838316
2985.0,-1.3388863254344383
2986.0,-1.3381342764850452
2987.0,-1.3373822275356522
2988.0,-1.3366301785862589
2989.0,-1.3358781296368658
2990.0,-1.3351260806874725
2991.0,-1.3343740317380794
2992.0,-1.3336219827886862
2993.0,-1.3328699338392929
2994.0,-1.3321178848898998
2995.0,-1.3313658359405065
2996.0,-1.3306137869911134
2997.0,-1.3298617380417201
2998.0,-1.329109689092327
2999.0,-1.328357640142934
3000.0,-1.3276055911935407
3001.0,-1.3268535422441476
3002.0,-1.3261014932947544
3003.0,-1.325349444345361
3004.0,-1.324597395395968
3005.0,-1.3238453464465747
3006.0,-1.3230932974971816
3007.0,-1.3223412485477886
3008.0,-1.3215891995983953
3009.0,-1.3208371506490022
3010.0,-1.320085101699609
3011.0,-1.3193330527502158
3012.0,-1.3185810038008225
3013.0,-1.3178289548514295
3014.0,-1.3170769059020362
3015.0,-1.316324856952643
3016.0,-1.3155728080032498
3017.0,-1.3148207590538565
3018.0,-1.3140687101044635
3019.0,-1.3133166611550702
3020.0,-1.312564612205677
3021.0,-1.311812563256284
3022.0,-1.3110605143068907
3023.0,-1.3103084653574977
3024.0,-1.3095564164081044
3025.0,-1.308804367458711
3026.0,-1.308052318509318
3027.0,-1.3073002695599247
3028.0,-1.3065482206105317
3029.0,-1.3057961716611386
3030.0,-1.3050441227117453
3031.0,-1.3042920737623522
3032.0,-1.303540024812959
3033.0,-1.3027879758635659
3034.0,-1.3020359269141726
3035.0,-1.3012838779647795
3036.0,-1.3005318290153862
3037.0,-1.299779780065993
3038.0,-1.2990277311165999
3039.0,-1.2982756821672066
3040.0,-1.2975236332178137
3041.0,-1.2967715842684204
3042.0,-1.2960195353190271
3043.0,-1.295267486369634
3044.0,-1.2945154374202408
3045.0,-1.2937633884708477
3046.0,-1.2930113395214544
3047.0,-1.2922592905720611
3048.0,-1.291507241622668
3049.0,-1.2907551926732748
3050.0,-1.290003143723882
3051.0,-1.2892510947744886
3052.0,-1.2884990458250956
3053.0,-1.2877469968757023
3054.0,-1.286994947926309
3055.0,-1.286242898976916
3056.0,-1.2854908500275226
3057.0,-1.2847388010781293
3058.0,-1.2839867521287363
3059.0,-1.283234703179343
3060.0,-1.28248265422995
3061.0,-1.2817306052805568
3062.0,-1.2809785563311635
3063.0,-1.2802265073817705
3064.0,-1.2794744584323772
3065.0,-1.278722409482984
3066.0,-1.2779703605335908
3067.0,-1.2772183115841977
3068.0,-1.2764662626348044
3069.0,-1.2757142136854112
3070.0,-1.274962164736018
3071.0,-1.274210115786625
3072.0,-1.273458066837232
3073.0,-1.2727060178878387
3074.0,-1.2719539689384454
3075.0,-1.2712019199890523
3076.0,-1.270449871039659
3077.0,-1.269697822090266
3078.0,-1.2689457731408726
3079.0,-1.2681937241914794
3080.0,-1.2674416752420863
3081.0,-1.266689626292693
3082.0,-1.2659375773433001
3083.0,-1.2651855283939069
3084.0,-1.2644334794445138
3085.0,-1.2636814304951205
3086.0,-1.2629293815457272
3087.0,-1.2621773325963341
3088.0,-1.2614252836469408
3089.0,-1.2606732346975478
3090.0,-1.2599211857481545
3091.0,-1.2591691367987612
3092.0,-1.2584170878493683
3093.0,-1.257665038899975
3094.0,-1.256912989950582
3095.0,-1.2561609410011887
3096.0,-1.2554088920517954
3097.0,-1.2546568431024023
3098.0,-1.253904794153009
3099.0,-1.253152745203616
3100.0,-1.2524006962542227
3101.0,-1.2516486473048294
3102.0,-1.2508965983554363
3103.0,-1.2501445494060432
3104.0,-1.2493925004566502
3105.0,-1.2486404515072569
3106.0,-1.2478884025578638
3107.0,-1.2471363536084705
3108.0,-1.2463843046590772
3109.0,-1.2456322557096842
3110.0,-1.2448802067602909
3111.0,-1.2441281578108978
3112.0,-1.2433761088615045
3113.0,-1.2426240599121114
3114.0,-1.2418720109627184
3115.0,-1.241119962013325
3116.0,-1.240367913063932
3117.0,-1.2396158641145387
3118.0,-1.2388638151651454
3119.0,-1.2381117662157524
3120.0,-1.237359717266359
3121.0,-1.236607668316966
3122.0,-1.2358556193675727
3123.0,-1.2351035704181794
3124.0,-1.2343515214687866
3125.0,-1.2335994725193933
3126.0,-1.2328474235700002
3127.0,-1.232095374620607
3128.0,-1.2313433256712139
3129.0,-1.2305912767218206
3130.0,-1.2298392277724273
3131.0,-1.2290871788230342
3132.0,-1.228335129873641
3133.0,-1.2275830809242478
3134.0,-1.2268310319748548
3135.0,-1.2260789830254615
3136.0,-1.2253269340760684
3137.0,-1.2245748851266751
3138.0,-1.223822836177282
3139.0,-1.2230707872278888
3140.0,-1.2223187382784957
3141.0,-1.2215666893291024
3142.0,-1.220814640379709
3143.0,-1.220062591430316
3144.0,-1.2193105424809227
3145.0,-1.2185584935315297
3146.0,-1.2178064445821366
3147.0,-1.2170543956327433
3148.0,-1.2163023466833502
3149.0,-1.215550297733957
3150.0,-1.2147982487845639
3151.0,-1.2140461998351706
3152.0,-1.2132941508857773
3153.0,-1.2125421019363842
3154.0,-1.211790052986991
3155.0,-1.211038004037598
3156.0,-1.2102859550882048
3157.0,-1.2095339061388115
3158.0,-1.2087818571894184
3159.0,-1.2080298082400251
3160.0,-1.207277759290632
3161.0,-1.2065257103412388
3162.0,-1.2057736613918455
3163.0,-1.2050216124424524
3164.0,-1.2042695634930591
3165.0,-1.203517514543666
3166.0,-1.202765465594273
3167.0,-1.2020134166448797
3168.0,-1.2012613676954866
3169.0,-1.2005093187460933
3170.0,-1.1997572697967003
3171.0,-1.199005220847307
3172.0,-1.198253171897914
3173.0,-1.1975011229485206
3174.0,-1.1967490739991273
3175.0,-1.1959970250497343
3176.0,-1.1952449761003412
3177.0,-1.1944929271509481
3178.0,-1.1937408782015548
3179.0,-1.1929888292521615
3180.0,-1.1922367803027685
3181.0,-1.1914847313533752
3182.0,-1.1907326824039821
3183.0,-1.1899806334545888
3184.0,-1.1892285845051955
3185.0,-1.1884765355558025
3186.0,-1.1877244866064094
3187.0,-1.1869724376570163
3188.0,-1.186220388707623
3189.0,-1.1854683397582297
3190.0,-1.1847162908088367
3191.0,-1.1839642418594434
3192.0,-1.1832121929100503
3193.0,-1.182460143960657
3194.0,-1.1817080950112637
3195.0,-1.1809560460618707
3196.0,-1.1802039971124774
3197.0,-1.1794519481630845
3198.0,-1.1786998992136912
3199.0,-1.177947850264298
3200.0,-1.1771958013149049
3201.0,-1.176399625538463
3202.0,-1.1756034497620194
3203.0,-1.1748072739855757
3204.0,-1.1740110982091319
3205.0,-1.1732149224326882
3206.0,-1.1724187466562441
3207.0,-1.1716225708798007
3208.0,-1.1708263951033568
3209.0,-1.1700302193269132
3210.0,-1.1692340435504693
3211.0,-1.1684378677740257
3212.0,-1.1676416919975818
3213.0,-1.1668455162211382
3214.0,-1.1660493404446945
3215.0,-1.1652531646682507
3216.0,-1.164456988891807
3217.0,-1.1636608131153632
3218.0,-1.1628646373389195
3219.0,-1.162068461562476
3220.0,-1.161272285786032
3221.0,-1.1604761100095884
3222.0,-1.1596799342331447
3223.0,-1.1588837584567009
3224.0,-1.1580875826802572
3225.0,-1.1572914069038134
3226.0,-1.1564952311273697
3227.0,-1.1556990553509259
3228.0,-1.154902879574482
3229.0,-1.1541067037980384
3230.0,-1.1533105280215947
3231.0,-1.1525143522451509
3232.0,-1.1517181764687072
3233.0,-1.1509220006922634
3234.0,-1.1501258249158197
3235.0,-1.149329649139376
3236.0,-1.1485334733629322
3237.0,-1.1477372975864886
3238.0,-1.1469411218100447
3239.0,-1.146144946033601
3240.0,-1.1453487702571574
3241.0,-1.1445525944807136
3242.0,-1.14375641870427
3243.0,-1.1429602429278263
3244.0,-1.1421640671513824
3245.0,-1.1413678913749388
3246.0,-1.140571715598495
3247.0,-1.1397755398220513
3248.0,-1.1389793640456074
3249.0,-1.1381831882691638
3250.0,-1.13738701249272
3251.0,-1.1365908367162765
3252.0,-1.1357946609398324
3253.0,-1.1349984851633887
3254.0,-1.1342023093869449
3255.0,-1.1334061336105012
3256.0,-1.1326099578340576
3257.0,-1.1318137820576137
3258.0,-1.13101760628117
3259.0,-1.1302214305047265
3260.0,-1.1294252547282826
3261.0,-1.128629078951839
3262.0,-1.1278329031753953
3263.0,-1.1270367273989514
3264.0,-1.1262405516225078
3265.0,-1.125444375846064
3266.0,-1.1246482000696203
3267.0,-1.1238520242931767
3268.0,-1.1230558485167326
3269.0,-1.122259672740289
3270.0,-1.1214634969638453
3271.0,-1.1206673211874014
3272.0,-1.119871145410958
3273.0,-1.119074969634514
3274.0,-1.1182787938580703
3275.0,-1.1174826180816266
3276.0,-1.1166864423051828
3277.0,-1.1158902665287391
3278.0,-1.1150940907522955
3279.0,-1.1142979149758516
3280.0,-1.113501739199408
3281.0,-1.1127055634229641
3282.0,-1.1119093876465205
3283.0,-1.1111132118700768
3284.0,-1.110317036093633
3285.0,-1.1095208603171893
3286.0,-1.1087246845407455
