x,bath
1848.0,-1.7544149851917583
1849.0,-1.7541898835572987
1850.0,-1.753964781922839
1851.0,-1.7537396802883791
1852.0,-1.7535145786539195
1853.0,-1.7532894770194598
1854.0,-1.753064375385
1855.0,-1.7528392737505403
1856.0,-1.7526141721160806
1857.0,-1.752389070481621
1858.0,-1.7521639688471613
1859.0,-1.7519388672127016
1860.0,-1.751713765578242
1861.0,-1.751488663943782
1862.0,-1.7512635623093225
1863.0,-1.7510384606748628
1864.0,-1.7508133590404031
1865.0,-1.7505882574059433
1866.0,-1.7503631557714836
1867.0,-1.750138054137024
1868.0,-1.7499129525025643
1869.0,-1.7496878508681046
1870.0,-1.749462749233645
1871.0,-1.7492376475991853
1872.0,-1.7490125459647254
1873.0,-1.7487874443302658
1874.0,-1.7485623426958061
1875.0,-1.7483372410613465
1876.0,-1.7481121394268866
1877.0,-1.747887037792427
1878.0,-1.7476619361579673
1879.0,-1.7474368345235074
1880.0,-1.7472117328890477
1881.0,-1.7469866312545883
1882.0,-1.7467615296201287
1883.0,-1.7465364279856688
1884.0,-1.7463113263512091
1885.0,-1.7460862247167495
1886.0,-1.7458611230822896
1887.0,-1.74563602144783
1888.0,-1.7454109198133703
1889.0,-1.7451858181789106
1890.0,-1.7449607165444507
1891.0,-1.744735614909991
1892.0,-1.7445105132755316
1893.0,-1.744285411641072
1894.0,-1.744060310006612
1895.0,-1.7438352083721524
1896.0,-1.7436101067376928
1897.0,-1.7433850051032331
1898.0,-1.7431599034687733
1899.0,-1.7429348018343136
1900.0,-1.742709700199854
1901.0,-1.742484598565394
1902.0,-1.7422594969309344
1903.0,-1.742034395296475
1904.0,-1.7418092936620153
1905.0,-1.7415841920275554
1906.0,-1.7413590903930958
1907.0,-1.7411339887586361
1908.0,-1.7409088871241762
1909.0,-1.7406837854897166
1910.0,-1.740458683855257
1911.0,-1.7402335822207973
1912.0,-1.7400084805863374
1913.0,-1.7397833789518777
1914.0,-1.739558277317418
1915.0,-1.7393331756829584
1916.0,-1.7391080740484988
1917.0,-1.738882972414039
1918.0,-1.7386578707795795
1919.0,-1.7384327691451196
1920.0,-1.73820766751066
1921.0,-1.7379825658762003
1922.0,-1.7377574642417404
1923.0,-1.7375323626072807
1924.0,-1.737307260972821
1925.0,-1.7370821593383614
1926.0,-1.7368570577039018
1927.0,-1.736631956069442
1928.0,-1.7364068544349824
1929.0,-1.7361817528005228
1930.0,-1.735956651166063
1931.0,-1.7357315495316032
1932.0,-1.7355064478971436
1933.0,-1.7352813462626837
1934.0,-1.735056244628224
1935.0,-1.7348311429937644
1936.0,-1.7346060413593047
1937.0,-1.7343809397248449
1938.0,-1.7341558380903854
1939.0,-1.7339307364559258
1940.0,-1.7337056348214661
1941.0,-1.7334805331870062
1942.0,-1.7332554315525466
1943.0,-1.733030329918087
1944.0,-1.732805228283627
1945.0,-1.7325801266491674
1946.0,-1.7323550250147077
1947.0,-1.732129923380248
1948.0,-1.7319048217457882
1949.0,-1.7316797201113288
1950.0,-1.731454618476869
1951.0,-1.7312295168424092
1952.0,-1.7310044152079496
1953.0,-1.73077931357349
1954.0,-1.7305542119390303
1955.0,-1.7303291103045704
1956.0,-1.7301040086701107
1957.0,-1.729878907035651
1958.0,-1.7296538054011912
1959.0,-1.7294287037667315
1960.0,-1.7292036021322719
1961.0,-1.7289785004978124
1962.0,-1.7287533988633526
1963.0,-1.728528297228893
1964.0,-1.7283031955944332
1965.0,-1.7280780939599734
1966.0,-1.7278529923255137
1967.0,-1.727627890691054
1968.0,-1.7274027890565944
1969.0,-1.7271776874221345
1970.0,-1.7269525857876749
1971.0,-1.7267274841532152
1972.0,-1.7265023825187555
1973.0,-1.7262772808842959
1974.0,-1.7260521792498362
1975.0,-1.7258270776153766
1976.0,-1.725601975980917
1977.0,-1.725376874346457
1978.0,-1.7251517727119974
1979.0,-1.7249266710775377
1980.0,-1.7247015694430778
1981.0,-1.7244764678086182
1982.0,-1.7242513661741585
1983.0,-1.7240262645396989
1984.0,-1.7238011629052392
1985.0,-1.7235760612707796
1986.0,-1.72335095963632
1987.0,-1.72312585800186
1988.0,-1.7229007563674004
1989.0,-1.7226756547329407
1990.0,-1.722450553098481
1991.0,-1.7222254514640212
1992.0,-1.7220003498295615
1993.0,-1.7217752481951019
1994.0,-1.721550146560642
1995.0,-1.7213250449261825
1996.0,-1.721099943291723
1997.0,-1.7208748416572632
1998.0,-1.7206497400228034
1999.0,-1.7204246383883437
2000.0,-1.720199536753884
2001.0,-1.7199744351194242
2002.0,-1.7197493334849645
2003.0,-1.7195242318505048
2004.0,-1.7192991302160452
2005.0,-1.7190740285815853
2006.0,-1.7188489269471259
2007.0,-1.7186238253126662
2008.0,-1.7183987236782066
2009.0,-1.7181736220437467
2010.0,-1.717948520409287
2011.0,-1.7177234187748274
2012.0,-1.7174983171403675
2013.0,-1.7172732155059078
2014.0,-1.7170481138714482
2015.0,-1.7168230122369883
2016.0,-1.7165979106025286
2017.0,-1.716372808968069
2018.0,-1.7161477073336096
2019.0,-1.7159226056991497
2020.0,-1.71569750406469
2021.0,-1.7154724024302304
2022.0,-1.7152473007957707
2023.0,-1.7150221991613108
2024.0,-1.7147970975268512
2025.0,-1.7145719958923915
2026.0,-1.7143468942579319
2027.0,-1.714121792623472
2028.0,-1.7138966909890123
2029.0,-1.7136715893545529
2030.0,-1.713446487720093
2031.0,-1.7132213860856333
2032.0,-1.7129962844511737
2033.0,-1.712771182816714
2034.0,-1.7125460811822542
2035.0,-1.7123209795477945
2036.0,-1.7120958779133348
2037.0,-1.711870776278875
2038.0,-1.7116456746444153
2039.0,-1.7114205730099556
2040.0,-1.7111954713754962
2041.0,-1.7109703697410363
2042.0,-1.7107452681065767
2043.0,-1.710520166472117
2044.0,-1.7102950648376571
2045.0,-1.7100699632031975
2046.0,-1.7098448615687378
2047.0,-1.7096197599342782
2048.0,-1.7093946582998183
2049.0,-1.7091695566653586
2050.0,-1.708944455030899
2051.0,-1.708719353396439
2052.0,-1.7084942517619797
2053.0,-1.70826915012752
2054.0,-1.7080440484930604
2055.0,-1.7078189468586005
2056.0,-1.7075938452241408
2057.0,-1.7073687435896812
2058.0,-1.7071436419552215
2059.0,-1.7069185403207616
2060.0,-1.706693438686302
2061.0,-1.7064683370518423
2062.0,-1.7062432354173824
2063.0,-1.706018133782923
2064.0,-1.7057930321484633
2065.0,-1.7055679305140037
2066.0,-1.7053428288795438
2067.0,-1.7051177272450841
2068.0,-1.7048926256106245
2069.0,-1.7046675239761648
2070.0,-1.704442422341705
2071.0,-1.7042173207072453
2072.0,-1.7039922190727856
2073.0,-1.7037671174383258
2074.0,-1.703542015803866
2075.0,-1.7033169141694067
2076.0,-1.703091812534947
2077.0,-1.7028667109004871
2078.0,-1.7026416092660275
2079.0,-1.7024165076315678
2080.0,-1.702191405997108
2081.0,-1.7019663043626483
2082.0,-1.7017412027281886
2083.0,-1.701516101093729
2084.0,-1.701290999459269
2085.0,-1.7010658978248094
2086.0,-1.70084079619035
2087.0,-1.7006156945558901
2088.0,-1.7003905929214305
2089.0,-1.7001654912869708
2090.0,-1.6999403896525112
2091.0,-1.6997152880180513
2092.0,-1.6994901863835916
2093.0,-1.699265084749132
2094.0,-1.699039983114672
2095.0,-1.6988148814802124
2096.0,-1.6985897798457528
2097.0,-1.6983646782112933
2098.0,-1.6981395765768335
2099.0,-1.6979144749423738
2100.0,-1.6976893733079141
2101.0,-1.6974642716734545
2102.0,-1.6972391700389946
2103.0,-1.697014068404535
2104.0,-1.6967889667700753
2105.0,-1.6965638651356154
2106.0,-1.6963387635011558
2107.0,-1.696113661866696
2108.0,-1.6958885602322364
2109.0,-1.6956634585977768
2110.0,-1.6954383569633171
2111.0,-1.6952132553288575
2112.0,-1.6949881536943976
2113.0,-1.694763052059938
2114.0,-1.6945379504254783
2115.0,-1.6943128487910186
2116.0,-1.6940877471565587
2117.0,-1.693862645522099
2118.0,-1.6936375438876394
2119.0,-1.6934124422531798
2120.0,-1.6931873406187201
2121.0,-1.6929622389842605
2122.0,-1.6927371373498008
2123.0,-1.692512035715341
2124.0,-1.6922869340808813
2125.0,-1.6920618324464216
2126.0,-1.691836730811962
2127.0,-1.691611629177502
2128.0,-1.6913865275430424
2129.0,-1.6911614259085828
2130.0,-1.6909363242741229
2131.0,-1.6907112226396634
2132.0,-1.6904861210052038
2133.0,-1.6902610193707441
2134.0,-1.6900359177362843
2135.0,-1.6898108161018246
2136.0,-1.689585714467365
2137.0,-1.6893606128329053
2138.0,-1.6891355111984454
2139.0,-1.6889104095639857
2140.0,-1.688685307929526
2141.0,-1.6884602062950662
2142.0,-1.6882351046606066
2143.0,-1.6880100030261471
2144.0,-1.6877849013916875
2145.0,-1.6875597997572276
2146.0,-1.687334698122768
2147.0,-1.6871095964883083
2148.0,-1.6868844948538484
2149.0,-1.6866593932193887
2150.0,-1.686434291584929
2151.0,-1.6862091899504694
2152.0,-1.6859840883160095
2153.0,-1.6857589866815499
2154.0,-1.6855338850470905
2155.0,-1.6853087834126308
2156.0,-1.685083681778171
2157.0,-1.6848585801437113
2158.0,-1.6846334785092516
2159.0,-1.6844083768747917
2160.0,-1.684183275240332
2161.0,-1.6839581736058724
2162.0,-1.6837330719714128
2163.0,-1.6835079703369529
2164.0,-1.6832828687024932
2165.0,-1.6830577670680336
2166.0,-1.682832665433574
2167.0,-1.6826075637991142
2168.0,-1.6823824621646546
2169.0,-1.682157360530195
2170.0,-1.681932258895735
2171.0,-1.6817071572612754
2172.0,-1.6814820556268157
2173.0,-1.6812569539923559
2174.0,-1.6810318523578962
2175.0,-1.6808067507234365
2176.0,-1.680581649088977
2177.0,-1.6803565474545172
2178.0,-1.6801314458200576
2179.0,-1.679906344185598
2180.0,-1.6796812425511383
2181.0,-1.6794561409166784
2182.0,-1.6792310392822187
2183.0,-1.679005937647759
2184.0,-1.6787808360132992
2185.0,-1.6785557343788395
2186.0,-1.6783306327443799
2187.0,-1.6781055311099202
2188.0,-1.6778804294754606
2189.0,-1.677655327841001
2190.0,-1.6774302262065413
2191.0,-1.6772051245720814
2192.0,-1.6769800229376217
2193.0,-1.676754921303162
2194.0,-1.6765298196687024
2195.0,-1.6763047180342425
2196.0,-1.6760796163997829
2197.0,-1.6758545147653232
2198.0,-1.6756294131308633
2199.0,-1.6754043114964037
2200.0,-1.6751792098619442
2201.0,-1.6749541082274846
2202.0,-1.6747290065930247
2203.0,-1.674503904958565
2204.0,-1.6742788033241054
2205.0,-1.6740537016896457
2206.0,-1.6738286000551859
2207.0,-1.6736034984207262
2208.0,-1.6733783967862665
2209.0,-1.6731532951518067
2210.0,-1.672928193517347
2211.0,-1.6727030918828876
2212.0,-1.672477990248428
2213.0,-1.672252888613968
2214.0,-1.6720277869795084
2215.0,-1.6718026853450487
2216.0,-1.671577583710589
2217.0,-1.6713524820761292
2218.0,-1.6711273804416695
2219.0,-1.6709022788072099
2220.0,-1.67067717717275
2221.0,-1.6704520755382903
2222.0,-1.670226973903831
2223.0,-1.6700018722693712
2224.0,-1.6697767706349114
2225.0,-1.6695516690004517
2226.0,-1.669326567365992
2227.0,-1.6691014657315322
2228.0,-1.6688763640970725
2229.0,-1.6686512624626129
2230.0,-1.6684261608281532
2231.0,-1.6682010591936933
2232.0,-1.6679759575592337
2233.0,-1.667750855924774
2234.0,-1.6675257542903146
2235.0,-1.6673006526558547
2236.0,-1.667075551021395
2237.0,-1.6668504493869354
2238.0,-1.6666253477524755
2239.0,-1.6664002461180158
2240.0,-1.6661751444835562
2241.0,-1.6659500428490965
2242.0,-1.6657249412146367
2243.0,-1.665499839580177
2244.0,-1.6652747379457173
2245.0,-1.6650496363112577
2246.0,-1.664824534676798
2247.0,-1.6645994330423384
2248.0,-1.6643743314078787
2249.0,-1.6641492297734188
2250.0,-1.6639241281389592
2251.0,-1.6636990265044995
2252.0,-1.6634739248700396
2253.0,-1.66324882323558
2254.0,-1.6630237216011203
2255.0,-1.6627986199666607
2256.0,-1.6625735183322008
2257.0,-1.6623484166977414
2258.0,-1.6621233150632817
2259.0,-1.661898213428822
2260.0,-1.6616731117943622
2261.0,-1.6614480101599025
2262.0,-1.6612229085254429
2263.0,-1.660997806890983
2264.0,-1.6607727052565233
2265.0,-1.6605476036220637
2266.0,-1.660322501987604
2267.0,-1.6600974003531443
2268.0,-1.6598722987186847
2269.0,-1.659647197084225
2270.0,-1.6594220954497652
2271.0,-1.6591969938153055
2272.0,-1.6589718921808458
2273.0,-1.6587467905463862
2274.0,-1.6585216889119263
2275.0,-1.6582965872774666
2276.0,-1.658071485643007
2277.0,-1.6578463840085471
2278.0,-1.6576212823740875
2279.0,-1.6573961807396278
2280.0,-1.6571710791051684
2281.0,-1.6569459774707085
2282.0,-1.6567208758362488
2283.0,-1.6564957742017892
2284.0,-1.6562706725673295
2285.0,-1.6560455709328696
2286.0,-1.65582046929841
2287.0,-1.6555953676639503
2288.0,-1.6553702660294904
2289.0,-1.6551451643950308
2290.0,-1.6549200627605711
2291.0,-1.6546949611261117
2292.0,-1.6544698594916518
2293.0,-1.6542447578571922
2294.0,-1.6540196562227325
2295.0,-1.6537945545882726
2296.0,-1.653569452953813
2297.0,-1.6533443513193533
2298.0,-1.6531192496848937
2299.0,-1.6528941480504338
2300.0,-1.6526690464159741
2301.0,-1.6524439447815145
2302.0,-1.6522188431470548
2303.0,-1.6519937415125951
2304.0,-1.6517686398781355
2305.0,-1.6515435382436758
2306.0,-1.651318436609216
2307.0,-1.6510933349747563
2308.0,-1.6508682333402966
2309.0,-1.650643131705837
2310.0,-1.650418030071377
2311.0,-1.6501929284369174
2312.0,-1.6499678268024578
2313.0,-1.649742725167998
2314.0,-1.6495176235335385
2315.0,-1.6492925218990788
2316.0,-1.6490674202646192
2317.0,-1.6488423186301593
2318.0,-1.6486172169956996
2319.0,-1.64839211536124
2320.0,-1.6481670137267803
2321.0,-1.6479419120923204
2322.0,-1.6477168104578608
2323.0,-1.6474917088234011
2324.0,-1.6472666071889412
2325.0,-1.6470415055544818
2326.0,-1.6468164039200222
2327.0,-1.6465913022855625
2328.0,-1.6463662006511026
2329.0,-1.646141099016643
2330.0,-1.6459159973821833
2331.0,-1.6456908957477234
2332.0,-1.6454657941132638
2333.0,-1.6452406924788041
2334.0,-1.6450155908443445
2335.0,-1.6447904892098846
2336.0,-1.6445653875754251
2337.0,-1.6443402859409655
2338.0,-1.6441151843065058
2339.0,-1.643890082672046
2340.0,-1.6436649810375863
2341.0,-1.6434398794031266
2342.0,-1.6432147777686668
2343.0,-1.642989676134207
2344.0,-1.6427645744997474
2345.0,-1.6425394728652878
2346.0,-1.642314371230828
2347.0,-1.6420892695963683
2348.0,-1.6418641679619088
2349.0,-1.641639066327449
2350.0,-1.6414139646929893
2351.0,-1.6411888630585296
2352.0,-1.64096376142407
2353.0,-1.64073865978961
2354.0,-1.6405135581551504
2355.0,-1.6402884565206908
2356.0,-1.640063354886231
2357.0,-1.6398382532517712
2358.0,-1.6396131516173116
2359.0,-1.6393880499828521
2360.0,-1.6391629483483923
2361.0,-1.6389378467139326
2362.0,-1.638712745079473
2363.0,-1.6384876434450133
2364.0,-1.6382625418105534
2365.0,-1.6380374401760938
2366.0,-1.637812338541634
2367.0,-1.6375872369071742
2368.0,-1.6373621352727146
2369.0,-1.637137033638255
2370.0,-1.6369119320037953
2371.0,-1.6366868303693356
2372.0,-1.636461728734876
2373.0,-1.6362366271004163
2374.0,-1.6360115254659564
2375.0,-1.6357864238314967
2376.0,-1.635561322197037
2377.0,-1.6353362205625774
2378.0,-1.6351111189281176
2379.0,-1.634886017293658
2380.0,-1.6346609156591982
2381.0,-1.6344358140247386
2382.0,-1.634210712390279
2383.0,-1.6339856107558193
2384.0,-1.6337605091213596
2385.0,-1.6335354074868997
2386.0,-1.63331030585244
2387.0,-1.6330852042179804
2388.0,-1.6328601025835208
2389.0,-1.6326350009490609
2390.0,-1.6324098993146012
2391.0,-1.6321847976801416
2392.0,-1.6319596960456817
2393.0,-1.6317345944112223
2394.0,-1.6315094927767626
2395.0,-1.631284391142303
2396.0,-1.631059289507843
2397.0,-1.6308341878733834
2398.0,-1.6306090862389238
2399.0,-1.6303839846044639
2400.0,-1.6301588829700042
2401.0,-1.6299337813355446
2402.0,-1.629708679701085
2403.0,-1.629483578066625
2404.0,-1.6292584764321654
2405.0,-1.629033374797706
2406.0,-1.6288082731632463
2407.0,-1.6285831715287864
2408.0,-1.6283580698943267
2409.0,-1.628132968259867
2410.0,-1.6279078666254072
2411.0,-1.6276827649909476
2412.0,-1.627457663356488
2413.0,-1.6272325617220282
2414.0,-1.6270074600875684
2415.0,-1.6267823584531087
2416.0,-1.6265572568186493
2417.0,-1.6263321551841894
2418.0,-1.6261070535497297
2419.0,-1.62588195191527
2420.0,-1.6256568502808104
2421.0,-1.6254317486463505
2422.0,-1.6252066470118909
2423.0,-1.6249815453774312
2424.0,-1.6247564437429716
2425.0,-1.6245313421085117
2426.0,-1.624306240474052
2427.0,-1.6240811388395926
2428.0,-1.6238560372051327
2429.0,-1.623630935570673
2430.0,-1.6234058339362134
2431.0,-1.6231807323017537
2432.0,-1.6229556306672939
2433.0,-1.6227305290328342
2434.0,-1.6225054273983746
2435.0,-1.6222803257639147
2436.0,-1.622055224129455
2437.0,-1.6218301224949954
2438.0,-1.6216050208605357
2439.0,-1.621379919226076
2440.0,-1.6211548175916164
2441.0,-1.6209297159571567
2442.0,-1.620704614322697
2443.0,-1.6204795126882372
2444.0,-1.6202544110537775
2445.0,-1.6200293094193179
2446.0,-1.619804207784858
2447.0,-1.6195791061503984
2448.0,-1.6193540045159387
2449.0,-1.619128902881479
2450.0,-1.6189038012470194
2451.0,-1.6186786996125597
2452.0,-1.6184535979781
2453.0,-1.6182284963436402
2454.0,-1.6180033947091805
2455.0,-1.6177782930747209
2456.0,-1.6175531914402612
2457.0,-1.6173280898058013
2458.0,-1.6171029881713417
2459.0,-1.616877886536882
2460.0,-1.6166527849024221
2461.0,-1.6164276832679625
2462.0,-1.616202581633503
2463.0,-1.6159774799990434
2464.0,-1.6157523783645835
2465.0,-1.6155272767301239
2466.0,-1.6153021750956642
2467.0,-1.6150770734612045
2468.0,-1.6148519718267447
2469.0,-1.614626870192285
2470.0,-1.6144017685578254
2471.0,-1.6141766669233655
2472.0,-1.6139515652889058
2473.0,-1.6137264636544464
2474.0,-1.6135013620199867
2475.0,-1.6132762603855269
2476.0,-1.6130511587510672
2477.0,-1.6128260571166075
2478.0,-1.6126009554821477
2479.0,-1.612375853847688
2480.0,-1.6121507522132283
2481.0,-1.6119256505787687
2482.0,-1.6117005489443088
2483.0,-1.6114754473098492
2484.0,-1.6112503456753895
2485.0,-1.6110252440409298
2486.0,-1.6108001424064702
2487.0,-1.6105750407720105
2488.0,-1.6103499391375509
2489.0,-1.610124837503091
2490.0,-1.6098997358686313
2491.0,-1.6096746342341717
2492.0,-1.609449532599712
2493.0,-1.6092244309652521
2494.0,-1.6089993293307925
2495.0,-1.6087742276963328
2496.0,-1.608549126061873
2497.0,-1.6083240244274135
2498.0,-1.6080989227929539
2499.0,-1.6078738211584942
2500.0,-1.6076487195240343
2501.0,-1.607054874130847
2502.0,-1.6064610287376575
2503.0,-1.605867183344468
2504.0,-1.6052733379512782
2505.0,-1.6046794925580887
2506.0,-1.6040856471648994
2507.0,-1.6034918017717097
2508.0,-1.6028979563785206
2509.0,-1.6023041109853309
2510.0,-1.6017102655921414
2511.0,-1.601116420198952
2512.0,-1.6005225748057623
2513.0,-1.5999287294125728
2514.0,-1.5993348840193833
2515.0,-1.5987410386261938
2516.0,-1.5981471932330042
2517.0,-1.597553347839815
2518.0,-1.5969595024466254
2519.0,-1.596365657053436
2520.0,-1.5957718116602464
2521.0,-1.5951779662670569
2522.0,-1.5945841208738674
2523.0,-1.5939902754806778
2524.0,-1.5933964300874885
2525.0,-1.592802584694299
2526.0,-1.5922087393011095
2527.0,-1.59161489390792
2528.0,-1.5910210485147305
2529.0,-1.590427203121541
2530.0,-1.5898333577283514
2531.0,-1.589239512335162
2532.0,-1.5886456669419724
2533.0,-1.588051821548783
2534.0,-1.5874579761555934
2535.0,-1.586864130762404
2536.0,-1.5862702853692143
2537.0,-1.5856764399760248
2538.0,-1.5850825945828355
2539.0,-1.5844887491896458
2540.0,-1.5838949037964565
2541.0,-1.583301058403267
2542.0,-1.5827072130100774
2543.0,-1.582113367616888
2544.0,-1.5815195222236984
2545.0,-1.5809256768305089
2546.0,-1.5803318314373194
2547.0,-1.5797379860441298
2548.0,-1.5791441406509406
2549.0,-1.578550295257751
2550.0,-1.5779564498645615
2551.0,-1.577362604471372
2552.0,-1.5767687590781825
2553.0,-1.576174913684993
2554.0,-1.5755810682918034
2555.0,-1.574987222898614
2556.0,-1.5743933775054246
2557.0,-1.5737995321122351
2558.0,-1.5732056867190456
2559.0,-1.5726118413258559
2560.0,-1.5720179959326666
2561.0,-1.5714241505394768
2562.0,-1.5708303051462875
2563.0,-1.5702364597530978
2564.0,-1.5696426143599085
2565.0,-1.5690487689667192
2566.0,-1.5684549235735294
2567.0,-1.5678610781803402
2568.0,-1.5672672327871504
2569.0,-1.566673387393961
2570.0,-1.5660795420007716
2571.0,-1.565485696607582
2572.0,-1.5648918512143926
2573.0,-1.564298005821203
2574.0,-1.5637041604280135
2575.0,-1.563110315034824
2576.0,-1.5625164696416345
2577.0,-1.561922624248445
2578.0,-1.5613287788552555
2579.0,-1.560734933462066
2580.0,-1.5601410880688766
2581.0,-1.5595472426756871
2582.0,-1.5589533972824976
2583.0,-1.558359551889308
2584.0,-1.5577657064961183
2585.0,-1.557171861102929
2586.0,-1.5565780157097393
2587.0,-1.5559841703165502
2588.0,-1.5553903249233605
2589.0,-1.554796479530171
2590.0,-1.5542026341369817
2591.0,-1.553608788743792
2592.0,-1.5530149433506026
2593.0,-1.552421097957413
2594.0,-1.5518272525642236
2595.0,-1.5512334071710339
2596.0,-1.5506395617778446
2597.0,-1.550045716384655
2598.0,-1.5494518709914655
2599.0,-1.548858025598276
2600.0,-1.5482641802050865
2601.0,-1.547670334811897
2602.0,-1.5470764894187075
2603.0,-1.5464826440255182
2604.0,-1.5458887986323286
2605.0,-1.5452949532391391
2606.0,-1.5447011078459496
2607.0,-1.54410726245276
2608.0,-1.5435134170595706
2609.0,-1.542919571666381
2610.0,-1.5423257262731915
2611.0,-1.5417318808800018
2612.0,-1.5411380354868127
2613.0,-1.540544190093623
2614.0,-1.5399503447004337
2615.0,-1.539356499307244
2616.0,-1.5387626539140546
2617.0,-1.5381688085208651
2618.0,-1.5375749631276754
2619.0,-1.5369811177344863
2620.0,-1.5363872723412966
2621.0,-1.535793426948107
2622.0,-1.5351995815549175
2623.0,-1.534605736161728
2624.0,-1.5340118907685385
2625.0,-1.533418045375349
2626.0,-1.5328241999821595
2627.0,-1.5322303545889702
2628.0,-1.5316365091957806
2629.0,-1.5310426638025911
2630.0,-1.5304488184094016
2631.0,-1.529854973016212
2632.0,-1.5292611276230226
2633.0,-1.528667282229833
2634.0,-1.5280734368366435
2635.0,-1.5274795914434542
2636.0,-1.5268857460502647
2637.0,-1.5262919006570752
2638.0,-1.5256980552638857
2639.0,-1.5251042098706962
2640.0,-1.5245103644775064
2641.0,-1.5239165190843171
2642.0,-1.5233226736911276
2643.0,-1.5227288282979383
2644.0,-1.5221349829047486
2645.0,-1.5215411375115593
2646.0,-1.5209472921183695
2647.0,-1.52035344672518
2648.0,-1.5197596013319905
2649.0,-1.519165755938801
2650.0,-1.5185719105456115
2651.0,-1.5179780651524222
2652.0,-1.5173842197592327
2653.0,-1.5167903743660431
2654.0,-1.5161965289728536
2655.0,-1.515602683579664
2656.0,-1.5150088381864746
2657.0,-1.514414992793285
2658.0,-1.5138211474000955
2659.0,-1.5132273020069062
2660.0,-1.5126334566137167
2661.0,-1.5120396112205272
2662.0,-1.5114457658273377
2663.0,-1.5108519204341482
2664.0,-1.5102580750409587
2665.0,-1.5096642296477691
2666.0,-1.5090703842545798
2667.0,-1.5084765388613903
2668.0,-1.5078826934682008
2669.0,-1.5072888480750113
2670.0,-1.5066950026818215
2671.0,-1.5061011572886323
2672.0,-1.5055073118954427
2673.0,-1.504913466502253
2674.0,-1.504319621109064
2675.0,-1.5037257757158742
2676.0,-1.5031319303226847
2677.0,-1.5025380849294951
2678.0,-1.5019442395363056
2679.0,-1.501350394143116
2680.0,-1.5007565487499266
2681.0,-1.500162703356737
2682.0,-1.4995688579635478
2683.0,-1.4989750125703583
2684.0,-1.4983811671771687
2685.0,-1.4977873217839792
2686.0,-1.4971934763907897
2687.0,-1.4965996309976002
2688.0,-1.4960057856044107
2689.0,-1.4954119402112211
2690.0,-1.4948180948180319
2691.0,-1.4942242494248423
2692.0,-1.4936304040316528
2693.0,-1.4930365586384633
2694.0,-1.4924427132452738
2695.0,-1.4918488678520843
2696.0,-1.4912550224588947
2697.0,-1.4906611770657052
2698.0,-1.490067331672516
2699.0,-1.4894734862793264
2700.0,-1.4888796408861367
2701.0,-1.4882857954929474
2702.0,-1.4876919500997576
2703.0,-1.4870981047065681
2704.0,-1.4865042593133786
2705.0,-1.485910413920189
2706.0,-1.4853165685269998
2707.0,-1.4847227231338103
2708.0,-1.4841288777406207
2709.0,-1.4835350323474312
2710.0,-1.4829411869542417
2711.0,-1.4823473415610522
2712.0,-1.4817534961678627
2713.0,-1.4811596507746732
2714.0,-1.4805658053814839
2715.0,-1.4799719599882943
2716.0,-1.4793781145951048
2717.0,-1.4787842692019153
2718.0,-1.4781904238087258
2719.0,-1.4775965784155363
2720.0,-1.4770027330223467
2721.0,-1.4764088876291572
2722.0,-1.475815042235968
2723.0,-1.4752211968427784
2724.0,-1.474627351449589
2725.0,-1.4740335060563992
2726.0,-1.4734396606632099
2727.0,-1.4728458152700201
2728.0,-1.4722519698768308
2729.0,-1.471658124483641
2730.0,-1.4710642790904518
2731.0,-1.4704704336972623
2732.0,-1.469876588304073
2733.0,-1.4692827429108832
2734.0,-1.4686888975176937
2735.0,-1.4680950521245042
2736.0,-1.4675012067313147
2737.0,-1.4669073613381252
2738.0,-1.4663135159449359
2739.0,-1.4657196705517463
2740.0,-1.4651258251585568
2741.0,-1.4645319797653673
2742.0,-1.4639381343721778
2743.0,-1.4633442889789883
2744.0,-1.4627504435857988
2745.0,-1.4621565981926095
2746.0,-1.46156275279942
2747.0,-1.4609689074062304
2748.0,-1.460375062013041
2749.0,-1.4597812166198512
2750.0,-1.4591873712266619
2751.0,-1.4585935258334721
2752.0,-1.4579996804402828
2753.0,-1.4574058350470935
2754.0,-1.4568119896539038
2755.0,-1.4562181442607145
2756.0,-1.4556242988675248
2757.0,-1.4550304534743352
2758.0,-1.4544366080811457
2759.0,-1.4538427626879562
2760.0,-1.4532489172947667
2761.0,-1.4526550719015774
2762.0,-1.4520612265083879
2763.0,-1.4514673811151984
2764.0,-1.4508735357220088
2765.0,-1.4502796903288193
2766.0,-1.4496858449356298
2767.0,-1.4490919995424403
2768.0,-1.4484981541492508
2769.0,-1.4479043087560615
2770.0,-1.447310463362872
2771.0,-1.4467166179696824
2772.0,-1.446122772576493
2773.0,-1.4455289271833034
2774.0,-1.4449350817901139
2775.0,-1.4443412363969244
2776.0,-1.4437473910037348
2777.0,-1.4431535456105455
2778.0,-1.442559700217356
2779.0,-1.4419658548241665
2780.0,-1.441372009430977
2781.0,-1.4407781640377872
2782.0,-1.440184318644598
2783.0,-1.4395904732514082
2784.0,-1.4389966278582187
2785.0,-1.4384027824650294
2786.0,-1.4378089370718399
2787.0,-1.4372150916786504
2788.0,-1.4366212462854608
2789.0,-1.4360274008922713
2790.0,-1.4354335554990818
2791.0,-1.4348397101058923
2792.0,-1.4342458647127028
2793.0,-1.4336520193195135
