x,bath
1845.0,-2.096824523636156
1846.0,-2.096226761888546
1847.0,-2.0956290001409363
1848.0,-2.095031238393326
1849.0,-2.094433476645716
1850.0,-2.093835714898106
1851.0,-2.0932379531504965
1852.0,-2.0926401914028867
1853.0,-2.092042429655277
1854.0,-2.0914446679076666
1855.0,-2.0908469061600568
1856.0,-2.090249144412447
1857.0,-2.0896513826648366
1858.0,-2.0890536209172272
1859.0,-2.0884558591696174
1860.0,-2.087858097422007
1861.0,-2.0872603356743973
1862.0,-2.0866625739267874
1863.0,-2.086064812179177
1864.0,-2.0854670504315673
1865.0,-2.084869288683958
1866.0,-2.0842715269363477
1867.0,-2.083673765188738
1868.0,-2.083076003441128
1869.0,-2.0824782416935177
1870.0,-2.081880479945908
1871.0,-2.081282718198298
1872.0,-2.080684956450688
1873.0,-2.0800871947030783
1874.0,-2.0794894329554685
1875.0,-2.0788916712078582
1876.0,-2.0782939094602484
1877.0,-2.0776961477126386
1878.0,-2.0770983859650283
1879.0,-2.0765006242174184
1880.0,-2.075902862469809
1881.0,-2.0753051007221988
1882.0,-2.074707338974589
1883.0,-2.074109577226979
1884.0,-2.073511815479369
1885.0,-2.072914053731759
1886.0,-2.072316291984149
1887.0,-2.0717185302365393
1888.0,-2.0711207684889295
1889.0,-2.0705230067413196
1890.0,-2.0699252449937093
1891.0,-2.0693274832460995
1892.0,-2.0687297214984897
1893.0,-2.0681319597508794
1894.0,-2.06753419800327
1895.0,-2.06693643625566
1896.0,-2.06633867450805
1897.0,-2.06574091276044
1898.0,-2.06514315101283
1899.0,-2.06454538926522
1900.0,-2.06394762751761
1901.0,-2.0633498657700002
1902.0,-2.0627521040223904
1903.0,-2.0621543422747806
1904.0,-2.0615565805271707
1905.0,-2.0609588187795604
1906.0,-2.0603610570319506
1907.0,-2.0597632952843408
1908.0,-2.0591655335367305
1909.0,-2.058567771789121
1910.0,-2.0579700100415113
1911.0,-2.057372248293901
1912.0,-2.056774486546291
1913.0,-2.0561767247986813
1914.0,-2.055578963051071
1915.0,-2.054981201303461
1916.0,-2.054383439555852
1917.0,-2.0537856778082415
1918.0,-2.0531879160606317
1919.0,-2.052590154313022
1920.0,-2.0519923925654115
1921.0,-2.0513946308178017
1922.0,-2.050796869070192
1923.0,-2.050199107322582
1924.0,-2.049601345574972
1925.0,-2.0490035838273624
1926.0,-2.048405822079752
1927.0,-2.0478080603321422
1928.0,-2.0472102985845324
1929.0,-2.046612536836922
1930.0,-2.0460147750893127
1931.0,-2.045417013341703
1932.0,-2.0448192515940926
1933.0,-2.0442214898464828
1934.0,-2.043623728098873
1935.0,-2.0430259663512627
1936.0,-2.042428204603653
1937.0,-2.0418304428560434
1938.0,-2.041232681108433
1939.0,-2.0406349193608233
1940.0,-2.0400371576132135
1941.0,-2.039439395865603
1942.0,-2.0388416341179934
1943.0,-2.0382438723703835
1944.0,-2.0376461106227737
1945.0,-2.0370483488751634
1946.0,-2.036450587127554
1947.0,-2.0358528253799437
1948.0,-2.035255063632334
1949.0,-2.034657301884724
1950.0,-2.0340595401371138
1951.0,-2.033461778389504
1952.0,-2.0328640166418945
1953.0,-2.0322662548942843
1954.0,-2.0316684931466744
1955.0,-2.0310707313990646
1956.0,-2.0304729696514543
1957.0,-2.0298752079038445
1958.0,-2.0292774461562346
1959.0,-2.028679684408625
1960.0,-2.028081922661015
1961.0,-2.027484160913405
1962.0,-2.026886399165795
1963.0,-2.026288637418185
1964.0,-2.025690875670575
1965.0,-2.025093113922965
1966.0,-2.0244953521753555
1967.0,-2.0238975904277456
1968.0,-2.0232998286801354
1969.0,-2.0227020669325255
1970.0,-2.0221043051849157
1971.0,-2.0215065434373054
1972.0,-2.0209087816896956
1973.0,-2.0203110199420857
1974.0,-2.019713258194476
1975.0,-2.019115496446866
1976.0,-2.018517734699256
1977.0,-2.017919972951646
1978.0,-2.017322211204036
1979.0,-2.0167244494564263
1980.0,-2.016126687708816
1981.0,-2.0155289259612066
1982.0,-2.0149311642135967
1983.0,-2.0143334024659865
1984.0,-2.0137356407183766
1985.0,-2.013137878970767
1986.0,-2.0125401172231565
1987.0,-2.0119423554755467
1988.0,-2.0113445937279373
1989.0,-2.010746831980327
1990.0,-2.010149070232717
1991.0,-2.0095513084851073
1992.0,-2.008953546737497
1993.0,-2.008355784989887
1994.0,-2.0077580232422774
1995.0,-2.007160261494667
1996.0,-2.0065624997470577
1997.0,-2.005964737999448
1998.0,-2.0053669762518376
1999.0,-2.0047692145042277
2000.0,-2.004171452756618
2001.0,-2.0035736910090076
2002.0,-2.002975929261398
2003.0,-2.0023781675137884
2004.0,-2.001780405766178
2005.0,-2.0011826440185683
2006.0,-2.0005848822709584
2007.0,-1.9999871205233484
2008.0,-1.9993893587757383
2009.0,-1.9987915970281283
2010.0,-1.9981938352805184
2011.0,-1.9975960735329088
2012.0,-1.9969983117852987
2013.0,-1.996400550037689
2014.0,-1.9958027882900788
2015.0,-1.9952050265424688
2016.0,-1.9946072647948594
2017.0,-1.9940095030472489
2018.0,-1.9934117412996393
2019.0,-1.9928139795520294
2020.0,-1.9922162178044194
2021.0,-1.9916184560568095
2022.0,-1.9910206943091995
2023.0,-1.9904229325615894
2024.0,-1.9898251708139794
2025.0,-1.98922740906637
2026.0,-1.98862964731876
2027.0,-1.9880318855711498
2028.0,-1.98743412382354
2029.0,-1.98683636207593
2030.0,-1.9862386003283201
2031.0,-1.98564083858071
2032.0,-1.9850430768331004
2033.0,-1.9844453150854904
2034.0,-1.9838475533378805
2035.0,-1.9832497915902705
2036.0,-1.9826520298426606
2037.0,-1.9820542680950506
2038.0,-1.9814565063474405
2039.0,-1.9808587445998307
2040.0,-1.980260982852221
2041.0,-1.979663221104611
2042.0,-1.9790654593570012
2043.0,-1.9784676976093911
2044.0,-1.977869935861781
2045.0,-1.9772721741141712
2046.0,-1.9766744123665612
2047.0,-1.9760766506189515
2048.0,-1.9754788888713417
2049.0,-1.9748811271237317
2050.0,-1.9742833653761216
2051.0,-1.9736856036285118
2052.0,-1.9730878418809017
2053.0,-1.9724900801332916
2054.0,-1.9718923183856822
2055.0,-1.9712945566380722
2056.0,-1.9706967948904621
2057.0,-1.9700990331428523
2058.0,-1.9695012713952422
2059.0,-1.9689035096476322
2060.0,-1.9683057479000228
2061.0,-1.9677079861524123
2062.0,-1.9671102244048027
2063.0,-1.9665124626571928
2064.0,-1.9659147009095828
2065.0,-1.9653169391619727
2066.0,-1.9647191774143629
2067.0,-1.9641214156667528
2068.0,-1.9635236539191432
2069.0,-1.9629258921715333
2070.0,-1.9623281304239233
2071.0,-1.9617303686763132
2072.0,-1.9611326069287034
2073.0,-1.9605348451810933
2074.0,-1.9599370834334835
2075.0,-1.9593393216858737
2076.0,-1.9587415599382636
2077.0,-1.9581437981906535
2078.0,-1.957546036443044
2079.0,-1.9569482746954339
2080.0,-1.9563505129478238
2081.0,-1.9557527512002142
2082.0,-1.9551549894526041
2083.0,-1.954557227704994
2084.0,-1.9539594659573842
2085.0,-1.9533617042097744
2086.0,-1.9527639424621643
2087.0,-1.9521661807145545
2088.0,-1.9515684189669447
2089.0,-1.9509706572193346
2090.0,-1.9503728954717248
2091.0,-1.9497751337241147
2092.0,-1.9491773719765046
2093.0,-1.948579610228895
2094.0,-1.947981848481285
2095.0,-1.9473840867336751
2096.0,-1.9467863249860653
2097.0,-1.9461885632384552
2098.0,-1.9455908014908452
2099.0,-1.9449930397432356
2100.0,-1.9443952779956255
2101.0,-1.9437975162480154
2102.0,-1.9431997545004056
2103.0,-1.9426019927527955
2104.0,-1.9420042310051857
2105.0,-1.9414064692575759
2106.0,-1.940808707509966
2107.0,-1.940210945762356
2108.0,-1.9396131840147461
2109.0,-1.939015422267136
2110.0,-1.9384176605195262
2111.0,-1.9378198987719164
2112.0,-1.9372221370243063
2113.0,-1.9366243752766963
2114.0,-1.9360266135290867
2115.0,-1.9354288517814766
2116.0,-1.9348310900338666
2117.0,-1.9342333282862567
2118.0,-1.9336355665386469
2119.0,-1.9330378047910368
2120.0,-1.932440043043427
2121.0,-1.9318422812958171
2122.0,-1.931244519548207
2123.0,-1.9306467578005972
2124.0,-1.9300489960529872
2125.0,-1.9294512343053773
2126.0,-1.9288534725577675
2127.0,-1.9282557108101575
2128.0,-1.9276579490625476
2129.0,-1.9270601873149378
2130.0,-1.9264624255673277
2131.0,-1.9258646638197179
2132.0,-1.925266902072108
2133.0,-1.924669140324498
2134.0,-1.924071378576888
2135.0,-1.9234736168292783
2136.0,-1.9228758550816683
2137.0,-1.9222780933340582
2138.0,-1.9216803315864484
2139.0,-1.9210825698388383
2140.0,-1.9204848080912285
2141.0,-1.9198870463436186
2142.0,-1.9192892845960086
2143.0,-1.9186915228483987
2144.0,-1.9180937611007889
2145.0,-1.9174959993531788
2146.0,-1.916898237605569
2147.0,-1.9163004758579592
2148.0,-1.915702714110349
2149.0,-1.9151049523627393
2150.0,-1.9145071906151292
2151.0,-1.9139094288675194
2152.0,-1.9133116671199093
2153.0,-1.9127139053722995
2154.0,-1.9121161436246896
2155.0,-1.9115183818770796
2156.0,-1.9109206201294697
2157.0,-1.91032285838186
2158.0,-1.90972509663425
2159.0,-1.90912733488664
2160.0,-1.90852957313903
2161.0,-1.90793181139142
2162.0,-1.9073340496438103
2163.0,-1.9067362878962002
2164.0,-1.9061385261485904
2165.0,-1.9055407644009805
2166.0,-1.9049430026533705
2167.0,-1.9043452409057604
2168.0,-1.9037474791581506
2169.0,-1.9031497174105407
2170.0,-1.902551955662931
2171.0,-1.9019541939153208
2172.0,-1.901356432167711
2173.0,-1.9007586704201012
2174.0,-1.900160908672491
2175.0,-1.899563146924881
2176.0,-1.8989653851772714
2177.0,-1.8983676234296614
2178.0,-1.8977698616820513
2179.0,-1.8971720999344415
2180.0,-1.8965743381868316
2181.0,-1.8959765764392216
2182.0,-1.8953788146916115
2183.0,-1.894781052944002
2184.0,-1.8941832911963918
2185.0,-1.893585529448782
2186.0,-1.8929877677011722
2187.0,-1.892390005953562
2188.0,-1.8917922442059523
2189.0,-1.8911944824583422
2190.0,-1.8905967207107324
2191.0,-1.8899989589631225
2192.0,-1.8894011972155125
2193.0,-1.8888034354679024
2194.0,-1.8882056737202928
2195.0,-1.8876079119726827
2196.0,-1.8870101502250727
2197.0,-1.886412388477463
2198.0,-1.885814626729853
2199.0,-1.885216864982243
2200.0,-1.884619103234633
2201.0,-1.8840213414870233
2202.0,-1.8834235797394132
2203.0,-1.8828258179918034
2204.0,-1.8822280562441935
2205.0,-1.8816302944965835
2206.0,-1.8810325327489736
2207.0,-1.8804347710013636
2208.0,-1.8798370092537535
2209.0,-1.879239247506144
2210.0,-1.8786414857585338
2211.0,-1.8780437240109238
2212.0,-1.8774459622633142
2213.0,-1.8768482005157041
2214.0,-1.876250438768094
2215.0,-1.8756526770204844
2216.0,-1.8750549152728744
2217.0,-1.8744571535252643
2218.0,-1.8738593917776545
2219.0,-1.8732616300300446
2220.0,-1.8726638682824346
2221.0,-1.8720661065348247
2222.0,-1.8714683447872147
2223.0,-1.8708705830396049
2224.0,-1.870272821291995
2225.0,-1.869675059544385
2226.0,-1.869077297796775
2227.0,-1.8684795360491653
2228.0,-1.8678817743015552
2229.0,-1.8672840125539452
2230.0,-1.8666862508063355
2231.0,-1.8660884890587255
2232.0,-1.8654907273111154
2233.0,-1.8648929655635056
2234.0,-1.8642952038158958
2235.0,-1.8636974420682857
2236.0,-1.8630996803206759
2237.0,-1.8625019185730658
2238.0,-1.861904156825456
2239.0,-1.8613063950778461
2240.0,-1.860708633330236
2241.0,-1.8601108715826262
2242.0,-1.8595131098350164
2243.0,-1.8589153480874063
2244.0,-1.8583175863397965
2245.0,-1.8577198245921867
2246.0,-1.8571220628445766
2247.0,-1.8565243010969665
2248.0,-1.8559265393493567
2249.0,-1.8553287776017469
2250.0,-1.8547310158541368
2251.0,-1.854133254106527
2252.0,-1.8535354923589171
2253.0,-1.8529377306113073
2254.0,-1.8523399688636972
2255.0,-1.8517422071160872
2256.0,-1.8511444453684773
2257.0,-1.8505466836208675
2258.0,-1.8499489218732574
2259.0,-1.8493511601256476
2260.0,-1.8487533983780378
2261.0,-1.8481556366304277
2262.0,-1.8475578748828179
2263.0,-1.846960113135208
2264.0,-1.846362351387598
2265.0,-1.845764589639988
2266.0,-1.8451668278923783
2267.0,-1.8445690661447682
2268.0,-1.8439713043971582
2269.0,-1.8433735426495483
2270.0,-1.8427757809019385
2271.0,-1.8421780191543284
2272.0,-1.8415802574067186
2273.0,-1.8409824956591085
2274.0,-1.840384733911499
2275.0,-1.8397869721638889
2276.0,-1.8391892104162788
2277.0,-1.838591448668669
2278.0,-1.8379936869210591
2279.0,-1.837395925173449
2280.0,-1.8367981634258392
2281.0,-1.8362004016782294
2282.0,-1.8356026399306193
2283.0,-1.8350048781830093
2284.0,-1.8344071164353994
2285.0,-1.8338093546877896
2286.0,-1.8332115929401795
2287.0,-1.8326138311925697
2288.0,-1.8320160694449599
2289.0,-1.83141830769735
2290.0,-1.83082054594974
2291.0,-1.83022278420213
2292.0,-1.8296250224545203
2293.0,-1.8290272607069102
2294.0,-1.8284294989593002
2295.0,-1.8278317372116903
2296.0,-1.8272339754640805
2297.0,-1.8266362137164704
2298.0,-1.8260384519688606
2299.0,-1.8254406902212506
2300.0,-1.8248429284736407
2301.0,-1.8242451667260309
2302.0,-1.8236474049784208
2303.0,-1.823049643230811
2304.0,-1.8224518814832011
2305.0,-1.821854119735591
2306.0,-1.821256357987981
2307.0,-1.8206585962403714
2308.0,-1.8200608344927613
2309.0,-1.8194630727451513
2310.0,-1.8188653109975417
2311.0,-1.8182675492499316
2312.0,-1.8176697875023216
2313.0,-1.8170720257547117
2314.0,-1.8164742640071019
2315.0,-1.8158765022594918
2316.0,-1.815278740511882
2317.0,-1.814680978764272
2318.0,-1.814083217016662
2319.0,-1.8134854552690522
2320.0,-1.8128876935214422
2321.0,-1.8122899317738324
2322.0,-1.8116921700262225
2323.0,-1.8110944082786125
2324.0,-1.8104966465310024
2325.0,-1.8098988847833928
2326.0,-1.8093011230357827
2327.0,-1.8087033612881727
2328.0,-1.808105599540563
2329.0,-1.807507837792953
2330.0,-1.806910076045343
2331.0,-1.806312314297733
2332.0,-1.8057145525501233
2333.0,-1.8051167908025132
2334.0,-1.8045190290549034
2335.0,-1.8039212673072933
2336.0,-1.8033235055596835
2337.0,-1.8027257438120736
2338.0,-1.8021279820644636
2339.0,-1.8015302203168535
2340.0,-1.8009324585692439
2341.0,-1.8003346968216338
2342.0,-1.7997369350740238
2343.0,-1.799139173326414
2344.0,-1.798541411578804
2345.0,-1.797943649831194
2346.0,-1.7973458880835842
2347.0,-1.7967481263359744
2348.0,-1.7961503645883643
2349.0,-1.7955526028407545
2350.0,-1.7949548410931446
2351.0,-1.7943570793455346
2352.0,-1.7937593175979247
2353.0,-1.7931615558503147
2354.0,-1.7925637941027048
2355.0,-1.791966032355095
2356.0,-1.791368270607485
2357.0,-1.790770508859875
2358.0,-1.7901727471122653
2359.0,-1.7895749853646552
2360.0,-1.7889772236170451
2361.0,-1.7883794618694355
2362.0,-1.7877817001218255
2363.0,-1.7871839383742154
2364.0,-1.7865861766266056
2365.0,-1.7859884148789957
2366.0,-1.785390653131386
2367.0,-1.7847928913837758
2368.0,-1.784195129636166
2369.0,-1.783597367888556
2370.0,-1.782999606140946
2371.0,-1.782401844393336
2372.0,-1.7818040826457262
2373.0,-1.7812063208981164
2374.0,-1.7806085591505063
2375.0,-1.7800107974028965
2376.0,-1.7794130356552866
2377.0,-1.7788152739076766
2378.0,-1.7782175121600665
2379.0,-1.777619750412457
2380.0,-1.7770219886648468
2381.0,-1.776424226917237
2382.0,-1.775826465169627
2383.0,-1.775228703422017
2384.0,-1.774630941674407
2385.0,-1.7740331799267972
2386.0,-1.7734354181791872
2387.0,-1.7728376564315775
2388.0,-1.7722398946839675
2389.0,-1.7716421329363574
2390.0,-1.7710443711887476
2391.0,-1.7704466094411377
2392.0,-1.7698488476935277
2393.0,-1.7692510859459178
2394.0,-1.768653324198308
2395.0,-1.768055562450698
2396.0,-1.7674578007030881
2397.0,-1.7668600389554783
2398.0,-1.7662622772078682
2399.0,-1.7656645154602582
2400.0,-1.7650667537126483
2401.0,-1.7644689919650385
2402.0,-1.7638712302174286
2403.0,-1.7632734684698186
2404.0,-1.7626757067222085
2405.0,-1.7620779449745987
2406.0,-1.7614801832269888
2407.0,-1.7608824214793788
2408.0,-1.760284659731769
2409.0,-1.7596868979841591
2410.0,-1.759089136236549
2411.0,-1.7584913744889392
2412.0,-1.7578936127413294
2413.0,-1.7572958509937193
2414.0,-1.7566980892461095
2415.0,-1.7561003274984996
2416.0,-1.7555025657508896
2417.0,-1.7549048040032795
2418.0,-1.7543070422556697
2419.0,-1.7537092805080599
2420.0,-1.7531115187604498
2421.0,-1.75251375701284
2422.0,-1.75191599526523
2423.0,-1.7513182335176203
2424.0,-1.7507204717700102
2425.0,-1.7501227100224002
2426.0,-1.7495249482747905
2427.0,-1.7489271865271805
2428.0,-1.7483294247795704
2429.0,-1.7477316630319604
2430.0,-1.7471339012843505
2431.0,-1.7465361395367407
2432.0,-1.7459383777891309
2433.0,-1.7453406160415208
2434.0,-1.744742854293911
2435.0,-1.744145092546301
2436.0,-1.743547330798691
2437.0,-1.7429495690510812
2438.0,-1.7423518073034714
2439.0,-1.7417540455558613
2440.0,-1.7411562838082513
2441.0,-1.7405585220606417
2442.0,-1.7399607603130316
2443.0,-1.7393629985654215
2444.0,-1.7387652368178115
2445.0,-1.7381674750702019
2446.0,-1.7375697133225918
2447.0,-1.736971951574982
2448.0,-1.736374189827372
2449.0,-1.735776428079762
2450.0,-1.7351786663321522
2451.0,-1.7345809045845422
2452.0,-1.7339831428369323
2453.0,-1.7333853810893225
2454.0,-1.7327876193417124
2455.0,-1.7321898575941024
2456.0,-1.7315920958464928
2457.0,-1.7309943340988827
2458.0,-1.7303965723512726
2459.0,-1.729798810603663
2460.0,-1.729201048856053
2461.0,-1.728603287108443
2462.0,-1.728005525360833
2463.0,-1.7274077636132232
2464.0,-1.7268100018656132
2465.0,-1.7262122401180033
2466.0,-1.7256144783703935
2467.0,-1.7250167166227834
2468.0,-1.7244189548751736
2469.0,-1.7238211931275635
2470.0,-1.7232234313799537
2471.0,-1.7226256696323439
2472.0,-1.7220279078847338
2473.0,-1.7214301461371238
2474.0,-1.7208323843895141
2475.0,-1.720234622641904
2476.0,-1.719636860894294
2477.0,-1.7190390991466842
2478.0,-1.7184413373990743
2479.0,-1.7178435756514643
2480.0,-1.7172458139038544
2481.0,-1.7166480521562446
2482.0,-1.7160502904086345
2483.0,-1.7154525286610247
2484.0,-1.7148547669134149
2485.0,-1.7142570051658048
2486.0,-1.713659243418195
2487.0,-1.713061481670585
2488.0,-1.712463719922975
2489.0,-1.7118659581753652
2490.0,-1.7112681964277552
2491.0,-1.7106704346801451
2492.0,-1.7100726729325355
2493.0,-1.7094749111849254
2494.0,-1.7088771494373154
2495.0,-1.7082793876897056
2496.0,-1.7076816259420957
2497.0,-1.7070838641944857
2498.0,-1.7064861024468758
2499.0,-1.705888340699266
2500.0,-1.7052905789516561
2501.0,-1.7045870225541464
2502.0,-1.7038834661566344
2503.0,-1.7031799097591225
2504.0,-1.7024763533616105
2505.0,-1.7017727969640988
2506.0,-1.7010692405665868
2507.0,-1.7003656841690749
2508.0,-1.6996621277715631
2509.0,-1.698958571374051
2510.0,-1.698255014976539
2511.0,-1.6975514585790272
2512.0,-1.6968479021815153
2513.0,-1.6961443457840035
2514.0,-1.6954407893864916
2515.0,-1.6947372329889794
2516.0,-1.6940336765914676
2517.0,-1.6933301201939557
2518.0,-1.692626563796444
2519.0,-1.691923007398932
2520.0,-1.6912194510014202
2521.0,-1.690515894603908
2522.0,-1.6898123382063963
2523.0,-1.6891087818088844
2524.0,-1.6884052254113724
2525.0,-1.6877016690138607
2526.0,-1.6869981126163487
2527.0,-1.6862945562188365
2528.0,-1.6855909998213248
2529.0,-1.6848874434238128
2530.0,-1.684183887026301
2531.0,-1.683480330628789
2532.0,-1.6827767742312771
2533.0,-1.6820732178337654
2534.0,-1.6813696614362534
2535.0,-1.6806661050387415
2536.0,-1.6799625486412295
2537.0,-1.6792589922437176
2538.0,-1.6785554358462058
2539.0,-1.6778518794486939
2540.0,-1.6771483230511819
2541.0,-1.67644476665367
2542.0,-1.675741210256158
2543.0,-1.6750376538586462
2544.0,-1.6743340974611343
2545.0,-1.6736305410636225
2546.0,-1.6729269846661106
2547.0,-1.6722234282685984
2548.0,-1.6715198718710866
2549.0,-1.6708163154735747
2550.0,-1.670112759076063
2551.0,-1.669409202678551
2552.0,-1.668705646281039
2553.0,-1.668002089883527
2554.0,-1.667298533486015
2555.0,-1.6665949770885033
2556.0,-1.6658914206909914
2557.0,-1.6651878642934794
2558.0,-1.6644843078959677
2559.0,-1.6637807514984555
2560.0,-1.6630771951009435
2561.0,-1.6623736387034318
2562.0,-1.66167008230592
2563.0,-1.660966525908408
2564.0,-1.6602629695108961
2565.0,-1.6595594131133844
2566.0,-1.6588558567158722
2567.0,-1.6581523003183605
2568.0,-1.6574487439208485
2569.0,-1.6567451875233365
2570.0,-1.6560416311258248
2571.0,-1.6553380747283128
2572.0,-1.654634518330801
2573.0,-1.653930961933289
2574.0,-1.653227405535777
2575.0,-1.6525238491382652
2576.0,-1.6518202927407533
2577.0,-1.6511167363432413
2578.0,-1.6504131799457296
2579.0,-1.6497096235482174
2580.0,-1.6490060671507054
2581.0,-1.6483025107531937
2582.0,-1.647598954355682
2583.0,-1.64689539795817
2584.0,-1.646191841560658
2585.0,-1.645488285163146
2586.0,-1.644784728765634
2587.0,-1.6440811723681221
2588.0,-1.6433776159706104
2589.0,-1.6426740595730984
2590.0,-1.6419705031755867
2591.0,-1.6412669467780745
2592.0,-1.6405633903805628
2593.0,-1.6398598339830506
2594.0,-1.6391562775855388
2595.0,-1.638452721188027
2596.0,-1.6377491647905151
2597.0,-1.6370456083930032
2598.0,-1.6363420519954912
2599.0,-1.6356384955979792
2600.0,-1.6349349392004673
2601.0,-1.6342313828029555
2602.0,-1.6335278264054438
2603.0,-1.6328242700079318
2604.0,-1.6321207136104199
2605.0,-1.631417157212908
2606.0,-1.6307136008153957
2607.0,-1.6300100444178842
2608.0,-1.6293064880203723
2609.0,-1.6286029316228603
2610.0,-1.6278993752253483
2611.0,-1.6271958188278364
2612.0,-1.6264922624303246
2613.0,-1.6257887060328124
2614.0,-1.6250851496353007
2615.0,-1.624381593237789
2616.0,-1.623678036840277
2617.0,-1.6229744804427648
2618.0,-1.622270924045253
2619.0,-1.6215673676477411
2620.0,-1.6208638112502292
2621.0,-1.6201602548527174
2622.0,-1.6194566984552057
2623.0,-1.6187531420576935
2624.0,-1.6180495856601815
2625.0,-1.6173460292626698
2626.0,-1.6166424728651578
2627.0,-1.6159389164676459
2628.0,-1.6152353600701341
2629.0,-1.6145318036726222
2630.0,-1.61382824727511
2631.0,-1.6131246908775982
2632.0,-1.6124211344800865
2633.0,-1.6117175780825743
2634.0,-1.6110140216850626
2635.0,-1.6103104652875506
2636.0,-1.6096069088900389
2637.0,-1.6089033524925267
2638.0,-1.608199796095015
2639.0,-1.607496239697503
2640.0,-1.606792683299991
2641.0,-1.6060891269024793
2642.0,-1.6053855705049673
2643.0,-1.6046820141074554
2644.0,-1.6039784577099434
2645.0,-1.6032749013124317
2646.0,-1.6025713449149197
2647.0,-1.6018677885174077
2648.0,-1.601164232119896
2649.0,-1.6004606757223838
2650.0,-1.5997571193248719
2651.0,-1.5990535629273601
2652.0,-1.5983500065298484
2653.0,-1.5976464501323364
2654.0,-1.5969428937348245
2655.0,-1.5962393373373125
2656.0,-1.5955357809398005
2657.0,-1.5948322245422886
2658.0,-1.5941286681447768
2659.0,-1.5934251117472649
2660.0,-1.592721555349753
2661.0,-1.5920179989522412
2662.0,-1.591314442554729
2663.0,-1.5906108861572172
2664.0,-1.5899073297597053
2665.0,-1.5892037733621935
2666.0,-1.5885002169646816
2667.0,-1.5877966605671696
2668.0,-1.5870931041696577
2669.0,-1.5863895477721457
2670.0,-1.5856859913746337
2671.0,-1.584982434977122
2672.0,-1.5842788785796103
2673.0,-1.583575322182098
2674.0,-1.5828717657845863
2675.0,-1.5821682093870741
2676.0,-1.5814646529895624
2677.0,-1.5807610965920504
2678.0,-1.5800575401945387
2679.0,-1.5793539837970267
2680.0,-1.5786504273995148
2681.0,-1.5779468710020028
2682.0,-1.5772433146044909
2683.0,-1.5765397582069791
2684.0,-1.5758362018094672
2685.0,-1.5751326454119552
2686.0,-1.5744290890144435
2687.0,-1.5737255326169313
2688.0,-1.5730219762194195
2689.0,-1.5723184198219076
2690.0,-1.5716148634243956
2691.0,-1.5709113070268839
2692.0,-1.570207750629372
2693.0,-1.5695041942318602
2694.0,-1.568800637834348
2695.0,-1.5680970814368362
2696.0,-1.5673935250393243
2697.0,-1.5666899686418123
2698.0,-1.5659864122443006
2699.0,-1.5652828558467886
2700.0,-1.5645792994492764
2701.0,-1.5638757430517647
2702.0,-1.5631721866542527
2703.0,-1.562468630256741
2704.0,-1.561765073859229
2705.0,-1.561061517461717
2706.0,-1.5603579610642053
2707.0,-1.5596544046666931
2708.0,-1.5589508482691814
2709.0,-1.5582472918716694
2710.0,-1.5575437354741575
2711.0,-1.5568401790766457
2712.0,-1.5561366226791338
2713.0,-1.5554330662816218
2714.0,-1.5547295098841099
2715.0,-1.554025953486598
2716.0,-1.5533223970890861
2717.0,-1.5526188406915742
2718.0,-1.5519152842940624
2719.0,-1.5512117278965503
2720.0,-1.5505081714990383
2721.0,-1.5498046151015266
2722.0,-1.5491010587040146
2723.0,-1.5483975023065029
2724.0,-1.547693945908991
2725.0,-1.5469903895114787
2726.0,-1.546286833113967
2727.0,-1.545583276716455
2728.0,-1.5448797203189433
2729.0,-1.5441761639214313
2730.0,-1.5434726075239193
2731.0,-1.5427690511264076
2732.0,-1.5420654947288956
2733.0,-1.5413619383313837
2734.0,-1.5406583819338717
2735.0,-1.53995482553636
2736.0,-1.539251269138848
2737.0,-1.538547712741336
2738.0,-1.537844156343824
2739.0,-1.5371405999463121
2740.0,-1.5364370435488004
2741.0,-1.5357334871512884
2742.0,-1.5350299307537765
2743.0,-1.5343263743562647
2744.0,-1.5336228179587528
2745.0,-1.5329192615612408
2746.0,-1.5322157051637288
2747.0,-1.5315121487662169
2748.0,-1.5308085923687051
2749.0,-1.5301050359711932
2750.0,-1.5294014795736814
2751.0,-1.5286979231761693
2752.0,-1.5279943667786573
2753.0,-1.5272908103811456
2754.0,-1.5265872539836336
2755.0,-1.5258836975861219
2756.0,-1.52518014118861
2757.0,-1.5244765847910977
2758.0,-1.523773028393586
2759.0,-1.523069471996074
2760.0,-1.5223659155985623
2761.0,-1.5216623592010503
2762.0,-1.5209588028035383
2763.0,-1.5202552464060264
2764.0,-1.5195516900085144
2765.0,-1.5188481336110027
2766.0,-1.5181445772134907
2767.0,-1.5174410208159788
2768.0,-1.516737464418467
2769.0,-1.516033908020955
2770.0,-1.515330351623443
2771.0,-1.5146267952259311
2772.0,-1.5139232388284192
2773.0,-1.5132196824309074
2774.0,-1.5125161260333955
2775.0,-1.5118125696358837
2776.0,-1.5111090132383715
2777.0,-1.5104054568408598
2778.0,-1.5097019004433478
2779.0,-1.5089983440458359
2780.0,-1.508294787648324
2781.0,-1.5075912312508122
2782.0,-1.5068876748533002
2783.0,-1.5061841184557883
2784.0,-1.5054805620582763
2785.0,-1.5047770056607646
2786.0,-1.5040734492632526
2787.0,-1.5033698928657406
2788.0,-1.502666336468229
2789.0,-1.5019627800707167
2790.0,-1.501259223673205
2791.0,-1.500555667275693
2792.0,-1.499852110878181
