x,bath
1751.0,-2.208915190113137
1752.0,-2.2082928508272937
1753.0,-2.2076705115414494
1754.0,-2.207048172255606
1755.0,-2.206425832969762
1756.0,-2.205803493683918
1757.0,-2.2051811543980744
1758.0,-2.2045588151122306
1759.0,-2.2039364758263864
1760.0,-2.203314136540543
1761.0,-2.202691797254699
1762.0,-2.202069457968855
1763.0,-2.2014471186830114
1764.0,-2.2008247793971676
1765.0,-2.2002024401113234
1766.0,-2.19958010082548
1767.0,-2.1989577615396363
1768.0,-2.198335422253792
1769.0,-2.1977130829679488
1770.0,-2.1970907436821046
1771.0,-2.196468404396261
1772.0,-2.195846065110417
1773.0,-2.1952237258245733
1774.0,-2.194601386538729
1775.0,-2.1939790472528857
1776.0,-2.1933567079670415
1777.0,-2.1927343686811978
1778.0,-2.192112029395354
1779.0,-2.1914896901095102
1780.0,-2.190867350823666
1781.0,-2.1902450115378227
1782.0,-2.1896226722519785
1783.0,-2.189000332966135
1784.0,-2.188377993680291
1785.0,-2.187755654394447
1786.0,-2.1871333151086034
1787.0,-2.1865109758227597
1788.0,-2.185888636536916
1789.0,-2.185266297251072
1790.0,-2.1846439579652284
1791.0,-2.184021618679384
1792.0,-2.183399279393541
1793.0,-2.1827769401076966
1794.0,-2.182154600821853
1795.0,-2.181532261536009
1796.0,-2.1809099222501653
1797.0,-2.180287582964321
1798.0,-2.179665243678478
1799.0,-2.1790429043926336
1800.0,-2.178420565106796
1801.0,-2.177787901557426
1802.0,-2.1771552380080554
1803.0,-2.1765225744586854
1804.0,-2.1758899109093153
1805.0,-2.175257247359945
1806.0,-2.1746245838105747
1807.0,-2.173991920261205
1808.0,-2.173359256711835
1809.0,-2.172726593162465
1810.0,-2.1720939296130948
1811.0,-2.1714612660637242
1812.0,-2.170828602514354
1813.0,-2.170195938964984
1814.0,-2.169563275415614
1815.0,-2.168930611866244
1816.0,-2.1682979483168734
1817.0,-2.1676652847675033
1818.0,-2.1670326212181332
1819.0,-2.166399957668763
1820.0,-2.165767294119393
1821.0,-2.1651346305700225
1822.0,-2.1645019670206525
1823.0,-2.1638693034712824
1824.0,-2.1632366399219123
1825.0,-2.1626039763725418
1826.0,-2.1619713128231717
1827.0,-2.1613386492738016
1828.0,-2.1607059857244315
1829.0,-2.1600733221750614
1830.0,-2.159440658625691
1831.0,-2.158807995076321
1832.0,-2.1581753315269507
1833.0,-2.1575426679775807
1834.0,-2.1569100044282106
1835.0,-2.15627734087884
1836.0,-2.15564467732947
1837.0,-2.1550120137801
1838.0,-2.15437935023073
1839.0,-2.1537466866813597
1840.0,-2.153114023131989
1841.0,-2.152481359582619
1842.0,-2.151848696033249
1843.0,-2.151216032483879
1844.0,-2.150583368934509
1845.0,-2.1499507053851383
1846.0,-2.1493180418357682
1847.0,-2.148685378286398
1848.0,-2.148052714737028
1849.0,-2.1474200511876576
1850.0,-2.1467873876382875
1851.0,-2.1461547240889174
1852.0,-2.1455220605395473
1853.0,-2.144889396990177
1854.0,-2.1442567334408067
1855.0,-2.1436240698914366
1856.0,-2.1429914063420665
1857.0,-2.142358742792697
1858.0,-2.141726079243327
1859.0,-2.1410934156939563
1860.0,-2.140460752144586
1861.0,-2.139828088595216
1862.0,-2.139195425045846
1863.0,-2.138562761496476
1864.0,-2.1379300979471054
1865.0,-2.1372974343977353
1866.0,-2.1366647708483653
1867.0,-2.136032107298995
1868.0,-2.1353994437496246
1869.0,-2.1347667802002546
1870.0,-2.1341341166508845
1871.0,-2.1335014531015144
1872.0,-2.1328687895521443
1873.0,-2.132236126002774
1874.0,-2.1316034624534037
1875.0,-2.1309707989040336
1876.0,-2.1303381353546635
1877.0,-2.1297054718052935
1878.0,-2.129072808255923
1879.0,-2.128440144706553
1880.0,-2.1278074811571828
1881.0,-2.1271748176078127
1882.0,-2.1265421540584426
1883.0,-2.125909490509072
1884.0,-2.125276826959702
1885.0,-2.124644163410332
1886.0,-2.124011499860962
1887.0,-2.1233788363115917
1888.0,-2.122746172762221
1889.0,-2.122113509212851
1890.0,-2.121480845663481
1891.0,-2.120848182114111
1892.0,-2.1202155185647404
1893.0,-2.1195828550153704
1894.0,-2.1189501914660003
1895.0,-2.11831752791663
1896.0,-2.11768486436726
1897.0,-2.1170522008178896
1898.0,-2.1164195372685195
1899.0,-2.1157868737191494
1900.0,-2.1151542101697856
1901.0,-2.1145113461213527
1902.0,-2.1138684820729208
1903.0,-2.1132256180244884
1904.0,-2.112582753976056
1905.0,-2.111939889927624
1906.0,-2.111297025879191
1907.0,-2.1106541618307593
1908.0,-2.1100112977823264
1909.0,-2.1093684337338945
1910.0,-2.1087255696854617
1911.0,-2.1080827056370297
1912.0,-2.107439841588597
1913.0,-2.106796977540165
1914.0,-2.1061541134917325
1915.0,-2.1055112494433
1916.0,-2.1048683853948678
1917.0,-2.1042255213464354
1918.0,-2.103582657298003
1919.0,-2.1029397932495706
1920.0,-2.1022969292011386
1921.0,-2.101654065152706
1922.0,-2.101011201104274
1923.0,-2.1003683370558415
1924.0,-2.099725473007409
1925.0,-2.0990826089589767
1926.0,-2.0984397449105443
1927.0,-2.097796880862112
1928.0,-2.0971540168136795
1929.0,-2.096511152765247
1930.0,-2.0958682887168147
1931.0,-2.0952254246683824
1932.0,-2.09458256061995
1933.0,-2.0939396965715176
1934.0,-2.0932968325230856
1935.0,-2.0926539684746532
1936.0,-2.092011104426221
1937.0,-2.0913682403777885
1938.0,-2.090725376329356
1939.0,-2.0900825122809237
1940.0,-2.0894396482324913
1941.0,-2.088796784184059
1942.0,-2.0881539201356265
1943.0,-2.0875110560871946
1944.0,-2.0868681920387617
1945.0,-2.08622532799033
1946.0,-2.085582463941897
1947.0,-2.084939599893465
1948.0,-2.0842967358450326
1949.0,-2.0836538717966
1950.0,-2.083011007748168
1951.0,-2.0823681436997354
1952.0,-2.081725279651303
1953.0,-2.0810824156028707
1954.0,-2.0804395515544387
1955.0,-2.079796687506006
1956.0,-2.079153823457574
1957.0,-2.078510959409141
1958.0,-2.077868095360709
1959.0,-2.0772252313122763
1960.0,-2.0765823672638444
1961.0,-2.0759395032154115
1962.0,-2.0752966391669796
1963.0,-2.074653775118547
1964.0,-2.074010911070115
1965.0,-2.073368047021683
1966.0,-2.07272518297325
1967.0,-2.072082318924818
1968.0,-2.0714394548763853
1969.0,-2.0707965908279533
1970.0,-2.0701537267795205
1971.0,-2.0695108627310885
1972.0,-2.0688679986826557
1973.0,-2.0682251346342237
1974.0,-2.067582270585791
1975.0,-2.066939406537359
1976.0,-2.066296542488927
1977.0,-2.065653678440494
1978.0,-2.0650108143920622
1979.0,-2.0643679503436294
1980.0,-2.0637250862951975
1981.0,-2.0630822222467646
1982.0,-2.0624393581983327
1983.0,-2.0617964941499
1984.0,-2.061153630101468
1985.0,-2.0605107660530355
1986.0,-2.059867902004603
1987.0,-2.0592250379561707
1988.0,-2.0585821739077383
1989.0,-2.057939309859306
1990.0,-2.0572964458108736
1991.0,-2.0566535817624416
1992.0,-2.056010717714009
1993.0,-2.055367853665577
1994.0,-2.054724989617144
1995.0,-2.054082125568712
1996.0,-2.0534392615202797
1997.0,-2.0527963974718473
1998.0,-2.052153533423415
1999.0,-2.0515106693749825
2000.0,-2.050867805326556
2001.0,-2.0502144698687568
2002.0,-2.049561134410958
2003.0,-2.048907798953159
2004.0,-2.04825446349536
2005.0,-2.0476011280375612
2006.0,-2.046947792579762
2007.0,-2.046294457121963
2008.0,-2.0456411216641643
2009.0,-2.0449877862063652
2010.0,-2.044334450748566
2011.0,-2.0436811152907675
2012.0,-2.0430277798329683
2013.0,-2.0423744443751692
2014.0,-2.0417211089173706
2015.0,-2.0410677734595715
2016.0,-2.0404144380017724
2017.0,-2.0397611025439732
2018.0,-2.0391077670861746
2019.0,-2.0384544316283755
2020.0,-2.0378010961705764
2021.0,-2.0371477607127777
2022.0,-2.0364944252549786
2023.0,-2.0358410897971795
2024.0,-2.035187754339381
2025.0,-2.0345344188815817
2026.0,-2.0338810834237826
2027.0,-2.033227747965984
2028.0,-2.032574412508185
2029.0,-2.0319210770503857
2030.0,-2.031267741592587
2031.0,-2.030614406134788
2032.0,-2.029961070676989
2033.0,-2.02930773521919
2034.0,-2.0286543997613906
2035.0,-2.028001064303592
2036.0,-2.0273477288457933
2037.0,-2.0266943933879937
2038.0,-2.026041057930195
2039.0,-2.0253877224723964
2040.0,-2.024734387014597
2041.0,-2.024081051556798
2042.0,-2.0234277160989995
2043.0,-2.0227743806412
2044.0,-2.0221210451834013
2045.0,-2.0214677097256026
2046.0,-2.020814374267803
2047.0,-2.0201610388100044
2048.0,-2.0195077033522058
2049.0,-2.018854367894406
2050.0,-2.0182010324366075
2051.0,-2.017547696978809
2052.0,-2.0168943615210093
2053.0,-2.0162410260632107
2054.0,-2.015587690605412
2055.0,-2.0149343551476124
2056.0,-2.0142810196898138
2057.0,-2.0136276842320147
2058.0,-2.0129743487742155
2059.0,-2.012321013316417
2060.0,-2.0116676778586178
2061.0,-2.0110143424008187
2062.0,-2.01036100694302
2063.0,-2.009707671485221
2064.0,-2.009054336027422
2065.0,-2.008401000569623
2066.0,-2.007747665111824
2067.0,-2.007094329654025
2068.0,-2.0064409941962262
2069.0,-2.005787658738427
2070.0,-2.005134323280628
2071.0,-2.0044809878228294
2072.0,-2.0038276523650302
2073.0,-2.003174316907231
2074.0,-2.0025209814494325
2075.0,-2.0018676459916334
2076.0,-2.0012143105338343
2077.0,-2.000560975076035
2078.0,-1.9999076396182365
2079.0,-1.9992543041604376
2080.0,-1.9986009687026383
2081.0,-1.9979476332448396
2082.0,-1.9972942977870407
2083.0,-1.9966409623292414
2084.0,-1.9959876268714427
2085.0,-1.9953342914136438
2086.0,-1.9946809559558445
2087.0,-1.9940276204980458
2088.0,-1.993374285040247
2089.0,-1.9927209495824476
2090.0,-1.992067614124649
2091.0,-1.99141427866685
2092.0,-1.9907609432090507
2093.0,-1.990107607751252
2094.0,-1.9894542722934532
2095.0,-1.9888009368356538
2096.0,-1.9881476013778552
2097.0,-1.9874942659200558
2098.0,-1.986840930462257
2099.0,-1.9861875950044583
2100.0,-1.9855342595466645
2101.0,-1.9848701720246684
2102.0,-1.9842060845026723
2103.0,-1.9835419969806762
2104.0,-1.9828779094586801
2105.0,-1.9822138219366838
2106.0,-1.9815497344146877
2107.0,-1.9808856468926914
2108.0,-1.9802215593706953
2109.0,-1.9795574718486992
2110.0,-1.978893384326703
2111.0,-1.9782292968047068
2112.0,-1.9775652092827107
2113.0,-1.9769011217607146
2114.0,-1.9762370342387185
2115.0,-1.9755729467167222
2116.0,-1.974908859194726
2117.0,-1.9742447716727298
2118.0,-1.9735806841507337
2119.0,-1.9729165966287376
2120.0,-1.9722525091067413
2121.0,-1.9715884215847452
2122.0,-1.9709243340627491
2123.0,-1.970260246540753
2124.0,-1.9695961590187565
2125.0,-1.9689320714967604
2126.0,-1.9682679839747643
2127.0,-1.9676038964527682
2128.0,-1.9669398089307721
2129.0,-1.9662757214087758
2130.0,-1.9656116338867797
2131.0,-1.9649475463647836
2132.0,-1.9642834588427875
2133.0,-1.9636193713207912
2134.0,-1.962955283798795
2135.0,-1.9622911962767988
2136.0,-1.9616271087548027
2137.0,-1.9609630212328066
2138.0,-1.9602989337108105
2139.0,-1.9596348461888142
2140.0,-1.9589707586668181
2141.0,-1.958306671144822
2142.0,-1.9576425836228257
2143.0,-1.9569784961008296
2144.0,-1.9563144085788333
2145.0,-1.9556503210568372
2146.0,-1.9549862335348411
2147.0,-1.954322146012845
2148.0,-1.953658058490849
2149.0,-1.9529939709688526
2150.0,-1.9523298834468563
2151.0,-1.9516657959248602
2152.0,-1.9510017084028641
2153.0,-1.950337620880868
2154.0,-1.9496735333588717
2155.0,-1.9490094458368756
2156.0,-1.9483453583148795
2157.0,-1.9476812707928834
2158.0,-1.9470171832708874
2159.0,-1.9463530957488908
2160.0,-1.9456890082268947
2161.0,-1.9450249207048986
2162.0,-1.9443608331829025
2163.0,-1.9436967456609062
2164.0,-1.9430326581389101
2165.0,-1.942368570616914
2166.0,-1.941704483094918
2167.0,-1.9410403955729219
2168.0,-1.9403763080509253
2169.0,-1.9397122205289292
2170.0,-1.9390481330069331
2171.0,-1.938384045484937
2172.0,-1.937719957962941
2173.0,-1.9370558704409446
2174.0,-1.9363917829189485
2175.0,-1.9357276953969524
2176.0,-1.9350636078749561
2177.0,-1.93439952035296
2178.0,-1.9337354328309637
2179.0,-1.9330713453089676
2180.0,-1.9324072577869715
2181.0,-1.9317431702649754
2182.0,-1.9310790827429793
2183.0,-1.930414995220983
2184.0,-1.929750907698987
2185.0,-1.9290868201769906
2186.0,-1.9284227326549945
2187.0,-1.9277586451329984
2188.0,-1.9270945576110021
2189.0,-1.926430470089006
2190.0,-1.92576638256701
2191.0,-1.9251022950450138
2192.0,-1.9244382075230178
2193.0,-1.9237741200010214
2194.0,-1.9231100324790251
2195.0,-1.922445944957029
2196.0,-1.921781857435033
2197.0,-1.9211177699130366
2198.0,-1.9204536823910405
2199.0,-1.9197895948690444
2200.0,-1.9191255073470537
2201.0,-1.918450557477803
2202.0,-1.9177756076085524
2203.0,-1.9171006577393017
2204.0,-1.9164257078700508
2205.0,-1.9157507580008002
2206.0,-1.9150758081315495
2207.0,-1.9144008582622987
2208.0,-1.9137259083930482
2209.0,-1.9130509585237976
2210.0,-1.9123760086545467
2211.0,-1.911701058785296
2212.0,-1.9110261089160454
2213.0,-1.9103511590467945
2214.0,-1.9096762091775439
2215.0,-1.9090012593082932
2216.0,-1.9083263094390426
2217.0,-1.907651359569792
2218.0,-1.906976409700541
2219.0,-1.9063014598312904
2220.0,-1.9056265099620397
2221.0,-1.9049515600927889
2222.0,-1.9042766102235384
2223.0,-1.9036016603542878
2224.0,-1.902926710485037
2225.0,-1.9022517606157863
2226.0,-1.9015768107465354
2227.0,-1.9009018608772847
2228.0,-1.900226911008034
2229.0,-1.8995519611387834
2230.0,-1.8988770112695328
2231.0,-1.8982020614002821
2232.0,-1.8975271115310313
2233.0,-1.8968521616617806
2234.0,-1.89617721179253
2235.0,-1.895502261923279
2236.0,-1.8948273120540287
2237.0,-1.894152362184778
2238.0,-1.8934774123155271
2239.0,-1.8928024624462765
2240.0,-1.8921275125770256
2241.0,-1.891452562707775
2242.0,-1.8907776128385243
2243.0,-1.8901026629692737
2244.0,-1.889427713100023
2245.0,-1.8887527632307723
2246.0,-1.8880778133615215
2247.0,-1.8874028634922708
2248.0,-1.8867279136230202
2249.0,-1.8860529637537693
2250.0,-1.8853780138845189
2251.0,-1.884703064015268
2252.0,-1.8840281141460173
2253.0,-1.8833531642767667
2254.0,-1.8826782144075158
2255.0,-1.8820032645382652
2256.0,-1.8813283146690145
2257.0,-1.8806533647997639
2258.0,-1.8799784149305132
2259.0,-1.8793034650612626
2260.0,-1.8786285151920117
2261.0,-1.877953565322761
2262.0,-1.8772786154535104
2263.0,-1.8766036655842595
2264.0,-1.875928715715009
2265.0,-1.8752537658457582
2266.0,-1.8745788159765076
2267.0,-1.873903866107257
2268.0,-1.873228916238006
2269.0,-1.8725539663687554
2270.0,-1.8718790164995047
2271.0,-1.871204066630254
2272.0,-1.8705291167610034
2273.0,-1.8698541668917528
2274.0,-1.869179217022502
2275.0,-1.8685042671532512
2276.0,-1.8678293172840004
2277.0,-1.8671543674147497
2278.0,-1.8664794175454993
2279.0,-1.8658044676762484
2280.0,-1.8651295178069978
2281.0,-1.864454567937747
2282.0,-1.8637796180684962
2283.0,-1.8631046681992456
2284.0,-1.862429718329995
2285.0,-1.8617547684607443
2286.0,-1.8610798185914936
2287.0,-1.860404868722243
2288.0,-1.859729918852992
2289.0,-1.8590549689837415
2290.0,-1.8583800191144906
2291.0,-1.85770506924524
2292.0,-1.8570301193759895
2293.0,-1.8563551695067386
2294.0,-1.855680219637488
2295.0,-1.8550052697682373
2296.0,-1.8543303198989864
2297.0,-1.8536553700297358
2298.0,-1.8529804201604851
2299.0,-1.8523054702912345
2300.0,-1.8516305204219887
2301.0,-1.8509444794299885
2302.0,-1.8502584384379885
2303.0,-1.8495723974459883
2304.0,-1.8488863564539884
2305.0,-1.8482003154619882
2306.0,-1.8475142744699882
2307.0,-1.846828233477988
2308.0,-1.846142192485988
2309.0,-1.8454561514939878
2310.0,-1.8447701105019878
2311.0,-1.8440840695099876
2312.0,-1.8433980285179874
2313.0,-1.8427119875259874
2314.0,-1.8420259465339872
2315.0,-1.8413399055419872
2316.0,-1.840653864549987
2317.0,-1.839967823557987
2318.0,-1.8392817825659868
2319.0,-1.8385957415739869
2320.0,-1.8379097005819867
2321.0,-1.8372236595899867
2322.0,-1.8365376185979863
2323.0,-1.8358515776059863
2324.0,-1.835165536613986
2325.0,-1.834479495621986
2326.0,-1.8337934546299859
2327.0,-1.833107413637986
2328.0,-1.8324213726459857
2329.0,-1.8317353316539855
2330.0,-1.8310492906619855
2331.0,-1.8303632496699853
2332.0,-1.8296772086779853
2333.0,-1.8289911676859851
2334.0,-1.8283051266939851
2335.0,-1.827619085701985
2336.0,-1.826933044709985
2337.0,-1.8262470037179848
2338.0,-1.8255609627259848
2339.0,-1.8248749217339846
2340.0,-1.8241888807419846
2341.0,-1.8235028397499844
2342.0,-1.8228167987579844
2343.0,-1.8221307577659842
2344.0,-1.821444716773984
2345.0,-1.820758675781984
2346.0,-1.8200726347899838
2347.0,-1.8193865937979838
2348.0,-1.8187005528059836
2349.0,-1.8180145118139837
2350.0,-1.8173284708219835
2351.0,-1.8166424298299833
2352.0,-1.815956388837983
2353.0,-1.815270347845983
2354.0,-1.8145843068539829
2355.0,-1.8138982658619829
2356.0,-1.8132122248699827
2357.0,-1.8125261838779827
2358.0,-1.8118401428859825
2359.0,-1.8111541018939823
2360.0,-1.8104680609019823
2361.0,-1.809782019909982
2362.0,-1.8090959789179821
2363.0,-1.808409937925982
2364.0,-1.807723896933982
2365.0,-1.8070378559419817
2366.0,-1.8063518149499818
2367.0,-1.8056657739579816
2368.0,-1.8049797329659816
2369.0,-1.8042936919739814
2370.0,-1.8036076509819814
2371.0,-1.8029216099899812
2372.0,-1.8022355689979812
2373.0,-1.801549528005981
2374.0,-1.8008634870139808
2375.0,-1.8001774460219808
2376.0,-1.7994914050299806
2377.0,-1.7988053640379806
2378.0,-1.7981193230459804
2379.0,-1.7974332820539805
2380.0,-1.79674724106198
2381.0,-1.79606120006998
2382.0,-1.7953751590779798
2383.0,-1.7946891180859799
2384.0,-1.7940030770939797
2385.0,-1.7933170361019797
2386.0,-1.7926309951099795
2387.0,-1.7919449541179795
2388.0,-1.7912589131259793
2389.0,-1.790572872133979
2390.0,-1.789886831141979
2391.0,-1.789200790149979
2392.0,-1.788514749157979
2393.0,-1.7878287081659787
2394.0,-1.7871426671739787
2395.0,-1.7864566261819785
2396.0,-1.7857705851899786
2397.0,-1.7850845441979784
2398.0,-1.7843985032059784
2399.0,-1.7837124622139782
2400.0,-1.7830264212219833
2401.0,-1.7823291553362084
2402.0,-1.7816318894504337
2403.0,-1.7809346235646588
2404.0,-1.7802373576788837
2405.0,-1.779540091793109
2406.0,-1.7788428259073341
2407.0,-1.7781455600215592
2408.0,-1.7774482941357843
2409.0,-1.7767510282500094
2410.0,-1.7760537623642345
2411.0,-1.7753564964784598
2412.0,-1.774659230592685
2413.0,-1.77396196470691
2414.0,-1.7732646988211351
2415.0,-1.7725674329353602
2416.0,-1.7718701670495856
2417.0,-1.7711729011638107
2418.0,-1.7704756352780355
2419.0,-1.7697783693922609
2420.0,-1.769081103506486
2421.0,-1.768383837620711
2422.0,-1.7676865717349362
2423.0,-1.7669893058491613
2424.0,-1.7662920399633866
2425.0,-1.7655947740776117
2426.0,-1.7648975081918368
2427.0,-1.7642002423060619
2428.0,-1.763502976420287
2429.0,-1.762805710534512
2430.0,-1.7621084446487374
2431.0,-1.7614111787629625
2432.0,-1.7607139128771876
2433.0,-1.7600166469914127
2434.0,-1.7593193811056378
2435.0,-1.7586221152198631
2436.0,-1.757924849334088
2437.0,-1.757227583448313
2438.0,-1.7565303175625384
2439.0,-1.7558330516767635
2440.0,-1.7551357857909888
2441.0,-1.7544385199052137
2442.0,-1.7537412540194388
2443.0,-1.7530439881336641
2444.0,-1.7523467222478892
2445.0,-1.7516494563621143
2446.0,-1.7509521904763394
2447.0,-1.7502549245905645
2448.0,-1.7495576587047896
2449.0,-1.748860392819015
2450.0,-1.7481631269332398
2451.0,-1.7474658610474652
2452.0,-1.7467685951616903
2453.0,-1.7460713292759154
2454.0,-1.7453740633901407
2455.0,-1.7446767975043656
2456.0,-1.7439795316185907
2457.0,-1.743282265732816
2458.0,-1.742584999847041
2459.0,-1.7418877339612662
2460.0,-1.7411904680754913
2461.0,-1.7404932021897164
2462.0,-1.7397959363039417
2463.0,-1.7390986704181668
2464.0,-1.7384014045323917
2465.0,-1.737704138646617
2466.0,-1.737006872760842
2467.0,-1.7363096068750672
2468.0,-1.7356123409892925
2469.0,-1.7349150751035174
2470.0,-1.7342178092177427
2471.0,-1.7335205433319678
2472.0,-1.732823277446193
2473.0,-1.732126011560418
2474.0,-1.731428745674643
2475.0,-1.7307314797888682
2476.0,-1.7300342139030935
2477.0,-1.7293369480173186
2478.0,-1.7286396821315435
2479.0,-1.7279424162457688
2480.0,-1.727245150359994
2481.0,-1.7265478844742193
2482.0,-1.7258506185884444
2483.0,-1.7251533527026692
2484.0,-1.7244560868168946
2485.0,-1.7237588209311197
2486.0,-1.7230615550453448
2487.0,-1.7223642891595699
2488.0,-1.721667023273795
2489.0,-1.7209697573880203
2490.0,-1.7202724915022454
2491.0,-1.7195752256164705
2492.0,-1.7188779597306956
2493.0,-1.7181806938449207
2494.0,-1.7174834279591458
2495.0,-1.716786162073371
2496.0,-1.7160888961875962
2497.0,-1.715391630301821
2498.0,-1.7146943644160464
2499.0,-1.7139970985302715
2500.0,-1.7132998326445008
2501.0,-1.7125906723691162
2502.0,-1.7118815120937318
2503.0,-1.7111723518183473
2504.0,-1.7104631915429627
2505.0,-1.7097540312675783
2506.0,-1.7090448709921937
2507.0,-1.7083357107168091
2508.0,-1.7076265504414245
2509.0,-1.7069173901660402
2510.0,-1.7062082298906558
2511.0,-1.705499069615271
2512.0,-1.7047899093398866
2513.0,-1.704080749064502
2514.0,-1.7033715887891174
2515.0,-1.7026624285137328
2516.0,-1.7019532682383485
2517.0,-1.701244107962964
2518.0,-1.7005349476875793
2519.0,-1.699825787412195
2520.0,-1.6991166271368103
2521.0,-1.698407466861426
2522.0,-1.6976983065860412
2523.0,-1.6969891463106568
2524.0,-1.6962799860352724
2525.0,-1.6955708257598878
2526.0,-1.6948616654845032
2527.0,-1.6941525052091186
2528.0,-1.6934433449337343
2529.0,-1.6927341846583497
2530.0,-1.692025024382965
2531.0,-1.6913158641075807
2532.0,-1.6906067038321961
2533.0,-1.6898975435568115
2534.0,-1.689188383281427
2535.0,-1.6884792230060426
2536.0,-1.687770062730658
2537.0,-1.6870609024552734
2538.0,-1.686351742179889
2539.0,-1.6856425819045044
2540.0,-1.68493342162912
2541.0,-1.6842242613537353
2542.0,-1.683515101078351
2543.0,-1.6828059408029663
2544.0,-1.682096780527582
2545.0,-1.6813876202521973
2546.0,-1.6806784599768128
2547.0,-1.6799692997014284
2548.0,-1.6792601394260438
2549.0,-1.6785509791506592
2550.0,-1.6778418188752746
2551.0,-1.6771326585998902
2552.0,-1.6764234983245057
2553.0,-1.675714338049121
2554.0,-1.6750051777737367
2555.0,-1.674296017498352
2556.0,-1.6735868572229675
2557.0,-1.672877696947583
2558.0,-1.6721685366721986
2559.0,-1.6714593763968142
2560.0,-1.6707502161214294
2561.0,-1.670041055846045
2562.0,-1.6693318955706604
2563.0,-1.668622735295276
2564.0,-1.6679135750198912
2565.0,-1.6672044147445069
2566.0,-1.6664952544691225
2567.0,-1.6657860941937377
2568.0,-1.6650769339183533
2569.0,-1.6643677736429687
2570.0,-1.6636586133675844
2571.0,-1.6629494530921995
2572.0,-1.6622402928168152
2573.0,-1.6615311325414308
2574.0,-1.6608219722660462
2575.0,-1.6601128119906616
2576.0,-1.659403651715277
2577.0,-1.6586944914398927
2578.0,-1.657985331164508
2579.0,-1.6572761708891235
2580.0,-1.656567010613739
2581.0,-1.6558578503383545
2582.0,-1.6551486900629702
2583.0,-1.6544395297875854
2584.0,-1.653730369512201
2585.0,-1.6530212092368164
2586.0,-1.652312048961432
2587.0,-1.6516028886860472
2588.0,-1.6508937284106628
2589.0,-1.6501845681352785
2590.0,-1.6494754078598937
2591.0,-1.6487662475845093
2592.0,-1.6480570873091247
2593.0,-1.6473479270337403
2594.0,-1.6466387667583555
2595.0,-1.6459296064829712
2596.0,-1.6452204462075868
2597.0,-1.6445112859322022
2598.0,-1.6438021256568176
2599.0,-1.643092965381433
2600.0,-1.6423838051060533
2601.0,-1.641662392508244
2602.0,-1.640940979910435
2603.0,-1.6402195673126259
2604.0,-1.6394981547148166
2605.0,-1.6387767421170076
2606.0,-1.6380553295191984
2607.0,-1.6373339169213892
2608.0,-1.63661250432358
2609.0,-1.635891091725771
2610.0,-1.6351696791279617
2611.0,-1.6344482665301525
2612.0,-1.6337268539323435
2613.0,-1.633005441334534
2614.0,-1.632284028736725
2615.0,-1.6315626161389158
2616.0,-1.6308412035411068
2617.0,-1.6301197909432974
2618.0,-1.6293983783454884
2619.0,-1.6286769657476794
2620.0,-1.62795555314987
2621.0,-1.627234140552061
2622.0,-1.6265127279542517
2623.0,-1.6257913153564427
2624.0,-1.6250699027586333
2625.0,-1.6243484901608243
2626.0,-1.6236270775630153
2627.0,-1.6229056649652058
2628.0,-1.6221842523673968
2629.0,-1.6214628397695876
2630.0,-1.6207414271717784
2631.0,-1.6200200145739692
2632.0,-1.6192986019761602
2633.0,-1.6185771893783512
2634.0,-1.6178557767805417
2635.0,-1.6171343641827327
2636.0,-1.6164129515849235
2637.0,-1.6156915389871143
2638.0,-1.614970126389305
2639.0,-1.614248713791496
2640.0,-1.613527301193687
2641.0,-1.6128058885958776
2642.0,-1.6120844759980686
2643.0,-1.6113630634002594
2644.0,-1.6106416508024501
2645.0,-1.609920238204641
2646.0,-1.609198825606832
2647.0,-1.6084774130090227
2648.0,-1.6077560004112135
2649.0,-1.6070345878134045
2650.0,-1.6063131752155952
2651.0,-1.605591762617786
2652.0,-1.6048703500199768
2653.0,-1.6041489374221678
2654.0,-1.6034275248243586
2655.0,-1.6027061122265494
2656.0,-1.6019846996287403
2657.0,-1.601263287030931
2658.0,-1.600541874433122
2659.0,-1.5998204618353127
2660.0,-1.5990990492375037
2661.0,-1.5983776366396945
2662.0,-1.5976562240418852
2663.0,-1.5969348114440762
2664.0,-1.5962133988462668
2665.0,-1.5954919862484578
2666.0,-1.5947705736506486
2667.0,-1.5940491610528396
2668.0,-1.5933277484550303
2669.0,-1.5926063358572211
2670.0,-1.591884923259412
2671.0,-1.5911635106616027
2672.0,-1.5904420980637937
2673.0,-1.5897206854659844
2674.0,-1.5889992728681752
2675.0,-1.5882778602703662
2676.0,-1.587556447672557
2677.0,-1.586835035074748
2678.0,-1.5861136224769385
2679.0,-1.5853922098791295
2680.0,-1.5846707972813203
2681.0,-1.583949384683511
2682.0,-1.583227972085702
2683.0,-1.5825065594878929
2684.0,-1.5817851468900836
2685.0,-1.5810637342922744
2686.0,-1.5803423216944654
2687.0,-1.5796209090966562
2688.0,-1.578899496498847
2689.0,-1.578178083901038
2690.0,-1.5774566713032288
2691.0,-1.5767352587054195
2692.0,-1.5760138461076103
2693.0,-1.5752924335098013
2694.0,-1.5745710209119919
2695.0,-1.5738496083141829
2696.0,-1.5731281957163739
2697.0,-1.5724067831185646
2698.0,-1.5716853705207554
2699.0,-1.5709639579229462
2700.0,-1.5702425453251418
2701.0,-1.5695084787281524
2702.0,-1.568774412131163
