x,bath
1798.0,-2.116406747949724
1799.0,-2.115831751135719
1800.0,-2.115256754321714
1801.0,-2.1146603200346346
1802.0,-2.1140638857475498
1803.0,-2.113467451460465
1804.0,-2.1128710171733798
1805.0,-2.112274582886295
1806.0,-2.11167814859921
1807.0,-2.111081714312125
1808.0,-2.11048528002504
1809.0,-2.109888845737955
1810.0,-2.10929241145087
1811.0,-2.1086959771637854
1812.0,-2.1080995428767
1813.0,-2.1075031085896154
1814.0,-2.1069066743025306
1815.0,-2.1063102400154454
1816.0,-2.1057138057283606
1817.0,-2.105117371441276
1818.0,-2.1045209371541906
1819.0,-2.103924502867106
1820.0,-2.103328068580021
1821.0,-2.102731634292936
1822.0,-2.102135200005851
1823.0,-2.1015387657187663
1824.0,-2.100942331431681
1825.0,-2.1003458971445963
1826.0,-2.0997494628575115
1827.0,-2.0991530285704263
1828.0,-2.098556594283342
1829.0,-2.0979601599962567
1830.0,-2.0973637257091715
1831.0,-2.0967672914220867
1832.0,-2.096170857135002
1833.0,-2.0955744228479167
1834.0,-2.094977988560832
1835.0,-2.094381554273747
1836.0,-2.093785119986662
1837.0,-2.093188685699577
1838.0,-2.0925922514124924
1839.0,-2.091995817125407
1840.0,-2.0913993828383224
1841.0,-2.0908029485512376
1842.0,-2.0902065142641524
1843.0,-2.0896100799770676
1844.0,-2.089013645689983
1845.0,-2.0884172114028976
1846.0,-2.087820777115813
1847.0,-2.087224342828728
1848.0,-2.086627908541643
1849.0,-2.086031474254558
1850.0,-2.085435039967473
1851.0,-2.084838605680388
1852.0,-2.0842421713933033
1853.0,-2.083645737106218
1854.0,-2.0830493028191333
1855.0,-2.0824528685320485
1856.0,-2.0818564342449632
1857.0,-2.0812599999578785
1858.0,-2.0806635656707937
1859.0,-2.0800671313837085
1860.0,-2.079470697096624
1861.0,-2.078874262809539
1862.0,-2.0782778285224537
1863.0,-2.0776813942353693
1864.0,-2.077084959948284
1865.0,-2.076488525661199
1866.0,-2.0758920913741146
1867.0,-2.0752956570870293
1868.0,-2.074699222799944
1869.0,-2.0741027885128593
1870.0,-2.0735063542257746
1871.0,-2.0729099199386893
1872.0,-2.0723134856516046
1873.0,-2.07171705136452
1874.0,-2.0711206170774346
1875.0,-2.0705241827903498
1876.0,-2.069927748503265
1877.0,-2.0693313142161798
1878.0,-2.068734879929095
1879.0,-2.06813844564201
1880.0,-2.067542011354925
1881.0,-2.06694557706784
1882.0,-2.0663491427807554
1883.0,-2.06575270849367
1884.0,-2.0651562742065854
1885.0,-2.0645598399195007
1886.0,-2.0639634056324154
1887.0,-2.0633669713453306
1888.0,-2.062770537058246
1889.0,-2.0621741027711606
1890.0,-2.061577668484076
1891.0,-2.0609812341969906
1892.0,-2.0603847999099063
1893.0,-2.059788365622821
1894.0,-2.059191931335736
1895.0,-2.0585954970486515
1896.0,-2.0579990627615663
1897.0,-2.057402628474481
1898.0,-2.0568061941873967
1899.0,-2.0562097599003115
1900.0,-2.0556133256132263
1901.0,-2.055016891326142
1902.0,-2.0544204570390567
1903.0,-2.0538240227519715
1904.0,-2.053227588464887
1905.0,-2.052631154177802
1906.0,-2.0520347198907167
1907.0,-2.051438285603632
1908.0,-2.050841851316547
1909.0,-2.050245417029462
1910.0,-2.049648982742377
1911.0,-2.0490525484552924
1912.0,-2.048456114168207
1913.0,-2.0478596798811224
1914.0,-2.0472632455940376
1915.0,-2.0466668113069524
1916.0,-2.0460703770198676
1917.0,-2.045473942732783
1918.0,-2.0448775084456976
1919.0,-2.044281074158613
1920.0,-2.043684639871528
1921.0,-2.043088205584443
1922.0,-2.042491771297358
1923.0,-2.0418953370102733
1924.0,-2.0412989027231885
1925.0,-2.0407024684361033
1926.0,-2.0401060341490185
1927.0,-2.0395095998619337
1928.0,-2.0389131655748485
1929.0,-2.0383167312877633
1930.0,-2.037720297000679
1931.0,-2.0371238627135937
1932.0,-2.0365274284265085
1933.0,-2.035930994139424
1934.0,-2.035334559852339
1935.0,-2.0347381255652537
1936.0,-2.0341416912781694
1937.0,-2.033545256991084
1938.0,-2.032948822703999
1939.0,-2.0323523884169146
1940.0,-2.0317559541298293
1941.0,-2.031159519842744
1942.0,-2.03056308555566
1943.0,-2.0299666512685746
1944.0,-2.0293702169814893
1945.0,-2.028773782694405
1946.0,-2.02817734840732
1947.0,-2.0275809141202346
1948.0,-2.0269844798331498
1949.0,-2.026388045546065
1950.0,-2.0257916112589798
1951.0,-2.025195176971895
1952.0,-2.02459874268481
1953.0,-2.024002308397725
1954.0,-2.02340587411064
1955.0,-2.0228094398235554
1956.0,-2.0222130055364707
1957.0,-2.0216165712493854
1958.0,-2.0210201369623007
1959.0,-2.020423702675216
1960.0,-2.0198272683881306
1961.0,-2.019230834101046
1962.0,-2.018634399813961
1963.0,-2.018037965526876
1964.0,-2.017441531239791
1965.0,-2.0168450969527063
1966.0,-2.016248662665621
1967.0,-2.015652228378536
1968.0,-2.0150557940914515
1969.0,-2.0144593598043663
1970.0,-2.013862925517281
1971.0,-2.0132664912301967
1972.0,-2.0126700569431115
1973.0,-2.0120736226560263
1974.0,-2.011477188368942
1975.0,-2.0108807540818567
1976.0,-2.0102843197947715
1977.0,-2.009687885507687
1978.0,-2.009091451220602
1979.0,-2.0084950169335167
1980.0,-2.0078985826464324
1981.0,-2.007302148359347
1982.0,-2.006705714072262
1983.0,-2.0061092797851776
1984.0,-2.0055128454980924
1985.0,-2.004916411211007
1986.0,-2.0043199769239224
1987.0,-2.0037235426368376
1988.0,-2.0031271083497524
1989.0,-2.0025306740626676
1990.0,-2.001934239775583
1991.0,-2.001337805488498
1992.0,-2.000741371201413
1993.0,-2.000144936914328
1994.0,-1.999548502627243
1995.0,-1.998952068340158
1996.0,-1.9983556340530735
1997.0,-1.9977591997659883
1998.0,-1.9971627654789033
1999.0,-1.9965663311918187
2000.0,-1.9959698969047392
2001.0,-1.9953514739140619
2002.0,-1.9947330509233843
2003.0,-1.9941146279327067
2004.0,-1.9934962049420293
2005.0,-1.9928777819513517
2006.0,-1.9922593589606743
2007.0,-1.9916409359699967
2008.0,-1.9910225129793193
2009.0,-1.9904040899886417
2010.0,-1.9897856669979643
2011.0,-1.9891672440072867
2012.0,-1.9885488210166093
2013.0,-1.9879303980259317
2014.0,-1.9873119750352544
2015.0,-1.9866935520445768
2016.0,-1.9860751290538994
2017.0,-1.9854567060632216
2018.0,-1.9848382830725442
2019.0,-1.9842198600818666
2020.0,-1.983601437091189
2021.0,-1.9829830141005116
2022.0,-1.982364591109834
2023.0,-1.9817461681191566
2024.0,-1.981127745128479
2025.0,-1.9805093221378016
2026.0,-1.979890899147124
2027.0,-1.9792724761564466
2028.0,-1.978654053165769
2029.0,-1.9780356301750917
2030.0,-1.977417207184414
2031.0,-1.9767987841937367
2032.0,-1.976180361203059
2033.0,-1.9755619382123817
2034.0,-1.974943515221704
2035.0,-1.9743250922310267
2036.0,-1.973706669240349
2037.0,-1.9730882462496715
2038.0,-1.9724698232589941
2039.0,-1.9718514002683165
2040.0,-1.9712329772776391
2041.0,-1.9706145542869615
2042.0,-1.969996131296284
2043.0,-1.9693777083056063
2044.0,-1.968759285314929
2045.0,-1.9681408623242513
2046.0,-1.967522439333574
2047.0,-1.9669040163428964
2048.0,-1.966285593352219
2049.0,-1.9656671703615414
2050.0,-1.965048747370864
2051.0,-1.9644303243801864
2052.0,-1.963811901389509
2053.0,-1.9631934783988314
2054.0,-1.9625750554081538
2055.0,-1.9619566324174764
2056.0,-1.9613382094267988
2057.0,-1.9607197864361214
2058.0,-1.9601013634454438
2059.0,-1.9594829404547665
2060.0,-1.9588645174640889
2061.0,-1.9582460944734115
2062.0,-1.9576276714827339
2063.0,-1.9570092484920565
2064.0,-1.9563908255013789
2065.0,-1.9557724025107015
2066.0,-1.955153979520024
2067.0,-1.954535556529346
2068.0,-1.9539171335386687
2069.0,-1.953298710547991
2070.0,-1.9526802875573137
2071.0,-1.952061864566636
2072.0,-1.9514434415759587
2073.0,-1.9508250185852811
2074.0,-1.9502065955946037
2075.0,-1.9495881726039261
2076.0,-1.9489697496132488
2077.0,-1.9483513266225712
2078.0,-1.9477329036318938
2079.0,-1.9471144806412162
2080.0,-1.9464960576505388
2081.0,-1.9458776346598612
2082.0,-1.9452592116691836
2083.0,-1.9446407886785062
2084.0,-1.9440223656878286
2085.0,-1.9434039426971512
2086.0,-1.9427855197064736
2087.0,-1.9421670967157962
2088.0,-1.9415486737251186
2089.0,-1.9409302507344413
2090.0,-1.9403118277437637
2091.0,-1.9396934047530863
2092.0,-1.9390749817624084
2093.0,-1.938456558771731
2094.0,-1.9378381357810535
2095.0,-1.937219712790376
2096.0,-1.9366012897996985
2097.0,-1.9359828668090209
2098.0,-1.9353644438183435
2099.0,-1.934746020827666
2100.0,-1.9341275978369885
2101.0,-1.933509174846311
2102.0,-1.9328907518556335
2103.0,-1.932272328864956
2104.0,-1.9316539058742785
2105.0,-1.931035482883601
2106.0,-1.9304170598929236
2107.0,-1.929798636902246
2108.0,-1.9291802139115686
2109.0,-1.928561790920891
2110.0,-1.9279433679302136
2111.0,-1.927324944939536
2112.0,-1.9267065219488586
2113.0,-1.926088098958181
2114.0,-1.9254696759675034
2115.0,-1.924851252976826
2116.0,-1.9242328299861482
2117.0,-1.9236144069954708
2118.0,-1.9229959840047932
2119.0,-1.9223775610141158
2120.0,-1.9217591380234382
2121.0,-1.9211407150327608
2122.0,-1.9205222920420832
2123.0,-1.9199038690514059
2124.0,-1.9192854460607283
2125.0,-1.9186670230700509
2126.0,-1.9180486000793733
2127.0,-1.917430177088696
2128.0,-1.9168117540980183
2129.0,-1.916193331107341
2130.0,-1.9155749081166633
2131.0,-1.9149564851259857
2132.0,-1.9143380621353083
2133.0,-1.9137196391446307
2134.0,-1.9131012161539533
2135.0,-1.9124827931632757
2136.0,-1.9118643701725984
2137.0,-1.9112459471819208
2138.0,-1.9106275241912434
2139.0,-1.9100091012005658
2140.0,-1.9093906782098884
2141.0,-1.9087722552192106
2142.0,-1.9081538322285332
2143.0,-1.9075354092378556
2144.0,-1.9069169862471782
2145.0,-1.9062985632565006
2146.0,-1.905680140265823
2147.0,-1.9050617172751456
2148.0,-1.904443294284468
2149.0,-1.9038248712937906
2150.0,-1.903206448303113
2151.0,-1.9025880253124356
2152.0,-1.901969602321758
2153.0,-1.9013511793310807
2154.0,-1.900732756340403
2155.0,-1.9001143333497257
2156.0,-1.899495910359048
2157.0,-1.8988774873683707
2158.0,-1.898259064377693
2159.0,-1.8976406413870157
2160.0,-1.8970222183963381
2161.0,-1.8964037954056605
2162.0,-1.8957853724149831
2163.0,-1.8951669494243055
2164.0,-1.8945485264336281
2165.0,-1.8939301034429505
2166.0,-1.893311680452273
2167.0,-1.8926932574615953
2168.0,-1.892074834470918
2169.0,-1.8914564114802404
2170.0,-1.890837988489563
2171.0,-1.8902195654988854
2172.0,-1.889601142508208
2173.0,-1.8889827195175304
2174.0,-1.888364296526853
2175.0,-1.8877458735361754
2176.0,-1.887127450545498
2177.0,-1.8865090275548204
2178.0,-1.8858906045641428
2179.0,-1.8852721815734654
2180.0,-1.8846537585827878
2181.0,-1.8840353355921104
2182.0,-1.8834169126014328
2183.0,-1.8827984896107555
2184.0,-1.8821800666200779
2185.0,-1.8815616436294005
2186.0,-1.8809432206387229
2187.0,-1.8803247976480455
2188.0,-1.879706374657368
2189.0,-1.8790879516666905
2190.0,-1.878469528676013
2191.0,-1.8778511056853353
2192.0,-1.877232682694658
2193.0,-1.87661425970398
2194.0,-1.8759958367133027
2195.0,-1.8753774137226251
2196.0,-1.8747589907319477
2197.0,-1.8741405677412701
2198.0,-1.8735221447505928
2199.0,-1.8729037217599152
2200.0,-1.8722852987692429
2201.0,-1.87164369787308
2202.0,-1.871002096976917
2203.0,-1.8703604960807538
2204.0,-1.8697188951845907
2205.0,-1.869077294288428
2206.0,-1.8684356933922648
2207.0,-1.8677940924961018
2208.0,-1.8671524915999387
2209.0,-1.8665108907037755
2210.0,-1.8658692898076128
2211.0,-1.8652276889114496
2212.0,-1.8645860880152865
2213.0,-1.8639444871191235
2214.0,-1.8633028862229606
2215.0,-1.8626612853267974
2216.0,-1.8620196844306345
2217.0,-1.8613780835344713
2218.0,-1.8607364826383084
2219.0,-1.8600948817421454
2220.0,-1.8594532808459823
2221.0,-1.858811679949819
2222.0,-1.8581700790536562
2223.0,-1.8575284781574932
2224.0,-1.8568868772613303
2225.0,-1.8562452763651671
2226.0,-1.855603675469004
2227.0,-1.8549620745728412
2228.0,-1.854320473676678
2229.0,-1.853678872780515
2230.0,-1.853037271884352
2231.0,-1.8523956709881888
2232.0,-1.8517540700920259
2233.0,-1.851112469195863
2234.0,-1.8504708682996998
2235.0,-1.8498292674035366
2236.0,-1.8491876665073739
2237.0,-1.8485460656112107
2238.0,-1.8479044647150475
2239.0,-1.8472628638188846
2240.0,-1.8466212629227214
2241.0,-1.8459796620265587
2242.0,-1.8453380611303956
2243.0,-1.8446964602342324
2244.0,-1.8440548593380695
2245.0,-1.8434132584419065
2246.0,-1.8427716575457433
2247.0,-1.8421300566495804
2248.0,-1.8414884557534172
2249.0,-1.8408468548572543
2250.0,-1.8402052539610914
2251.0,-1.8395636530649282
2252.0,-1.838922052168765
2253.0,-1.838280451272602
2254.0,-1.8376388503764391
2255.0,-1.8369972494802762
2256.0,-1.836355648584113
2257.0,-1.8357140476879499
2258.0,-1.8350724467917872
2259.0,-1.834430845895624
2260.0,-1.8337892449994608
2261.0,-1.833147644103298
2262.0,-1.832506043207135
2263.0,-1.8318644423109718
2264.0,-1.8312228414148088
2265.0,-1.8305812405186457
2266.0,-1.8299396396224825
2267.0,-1.8292980387263198
2268.0,-1.8286564378301566
2269.0,-1.8280148369339937
2270.0,-1.8273732360378305
2271.0,-1.8267316351416674
2272.0,-1.8260900342455046
2273.0,-1.8254484333493415
2274.0,-1.8248068324531783
2275.0,-1.8241652315570154
2276.0,-1.8235236306608524
2277.0,-1.8228820297646893
2278.0,-1.8222404288685263
2279.0,-1.8215988279723632
2280.0,-1.8209572270762002
2281.0,-1.8203156261800373
2282.0,-1.8196740252838741
2283.0,-1.819032424387711
2284.0,-1.818390823491548
2285.0,-1.817749222595385
2286.0,-1.8171076216992221
2287.0,-1.816466020803059
2288.0,-1.8158244199068958
2289.0,-1.815182819010733
2290.0,-1.81454121811457
2291.0,-1.8138996172184068
2292.0,-1.8132580163222438
2293.0,-1.8126164154260809
2294.0,-1.8119748145299177
2295.0,-1.8113332136337548
2296.0,-1.8106916127375916
2297.0,-1.8100500118414284
2298.0,-1.8094084109452657
2299.0,-1.8087668100491026
2300.0,-1.8081252091529396
2301.0,-1.8074836082567765
2302.0,-1.8068420073606133
2303.0,-1.8062004064644506
2304.0,-1.8055588055682874
2305.0,-1.8049172046721242
2306.0,-1.8042756037759613
2307.0,-1.8036340028797984
2308.0,-1.8029924019836352
2309.0,-1.8023508010874723
2310.0,-1.801709200191309
2311.0,-1.8010675992951461
2312.0,-1.8004259983989832
2313.0,-1.79978439750282
2314.0,-1.7991427966066569
2315.0,-1.798501195710494
2316.0,-1.797859594814331
2317.0,-1.797217993918168
2318.0,-1.796576393022005
2319.0,-1.7959347921258417
2320.0,-1.795293191229679
2321.0,-1.7946515903335158
2322.0,-1.7940099894373527
2323.0,-1.7933683885411897
2324.0,-1.7927267876450266
2325.0,-1.7920851867488636
2326.0,-1.7914435858527007
2327.0,-1.7908019849565375
2328.0,-1.7901603840603744
2329.0,-1.7895187831642116
2330.0,-1.7888771822680485
2331.0,-1.7882355813718855
2332.0,-1.7875939804757224
2333.0,-1.7869523795795594
2334.0,-1.7863107786833965
2335.0,-1.7856691777872333
2336.0,-1.7850275768910702
2337.0,-1.7843859759949072
2338.0,-1.7837443750987443
2339.0,-1.7831027742025811
2340.0,-1.7824611733064182
2341.0,-1.781819572410255
2342.0,-1.781177971514092
2343.0,-1.7805363706179291
2344.0,-1.779894769721766
2345.0,-1.7792531688256028
2346.0,-1.7786115679294399
2347.0,-1.777969967033277
2348.0,-1.777328366137114
2349.0,-1.7766867652409508
2350.0,-1.7760451643447877
2351.0,-1.775403563448625
2352.0,-1.7747619625524618
2353.0,-1.7741203616562986
2354.0,-1.7734787607601357
2355.0,-1.7728371598639725
2356.0,-1.7721955589678096
2357.0,-1.7715539580716466
2358.0,-1.7709123571754835
2359.0,-1.7702707562793203
2360.0,-1.7696291553831576
2361.0,-1.7689875544869944
2362.0,-1.7683459535908315
2363.0,-1.7677043526946683
2364.0,-1.7670627517985054
2365.0,-1.7664211509023424
2366.0,-1.7657795500061793
2367.0,-1.765137949110016
2368.0,-1.7644963482138531
2369.0,-1.7638547473176902
2370.0,-1.763213146421527
2371.0,-1.762571545525364
2372.0,-1.761929944629201
2373.0,-1.761288343733038
2374.0,-1.760646742836875
2375.0,-1.760005141940712
2376.0,-1.7593635410445487
2377.0,-1.7587219401483858
2378.0,-1.7580803392522228
2379.0,-1.75743873835606
2380.0,-1.7567971374598967
2381.0,-1.7561555365637336
2382.0,-1.7555139356675709
2383.0,-1.7548723347714077
2384.0,-1.7542307338752445
2385.0,-1.7535891329790816
2386.0,-1.7529475320829186
2387.0,-1.7523059311867555
2388.0,-1.7516643302905925
2389.0,-1.7510227293944294
2390.0,-1.7503811284982662
2391.0,-1.7497395276021035
2392.0,-1.7490979267059403
2393.0,-1.7484563258097774
2394.0,-1.7478147249136142
2395.0,-1.7471731240174513
2396.0,-1.7465315231212883
2397.0,-1.7458899222251252
2398.0,-1.745248321328962
2399.0,-1.744606720432799
2400.0,-1.7439651195366406
2401.0,-1.7432976877608806
2402.0,-1.7426302559851206
2403.0,-1.7419628242093605
2404.0,-1.7412953924336008
2405.0,-1.7406279606578408
2406.0,-1.7399605288820807
2407.0,-1.7392930971063207
2408.0,-1.7386256653305607
2409.0,-1.737958233554801
2410.0,-1.737290801779041
2411.0,-1.7366233700032807
2412.0,-1.7359559382275207
2413.0,-1.7352885064517607
2414.0,-1.734621074676001
2415.0,-1.733953642900241
2416.0,-1.733286211124481
2417.0,-1.7326187793487209
2418.0,-1.731951347572961
2419.0,-1.731283915797201
2420.0,-1.730616484021441
2421.0,-1.729949052245681
2422.0,-1.729281620469921
2423.0,-1.728614188694161
2424.0,-1.727946756918401
2425.0,-1.727279325142641
2426.0,-1.726611893366881
2427.0,-1.725944461591121
2428.0,-1.7252770298153612
2429.0,-1.7246095980396012
2430.0,-1.7239421662638412
2431.0,-1.7232747344880812
2432.0,-1.7226073027123212
2433.0,-1.7219398709365614
2434.0,-1.7212724391608014
2435.0,-1.7206050073850414
2436.0,-1.7199375756092812
2437.0,-1.7192701438335214
2438.0,-1.7186027120577614
2439.0,-1.7179352802820014
2440.0,-1.7172678485062414
2441.0,-1.7166004167304814
2442.0,-1.7159329849547216
2443.0,-1.7152655531789616
2444.0,-1.7145981214032016
2445.0,-1.7139306896274416
2446.0,-1.7132632578516815
2447.0,-1.7125958260759215
2448.0,-1.7119283943001615
2449.0,-1.7112609625244015
2450.0,-1.7105935307486415
2451.0,-1.7099260989728817
2452.0,-1.7092586671971217
2453.0,-1.7085912354213617
2454.0,-1.7079238036456017
2455.0,-1.7072563718698417
2456.0,-1.706588940094082
2457.0,-1.705921508318322
2458.0,-1.705254076542562
2459.0,-1.7045866447668019
2460.0,-1.7039192129910417
2461.0,-1.7032517812152819
2462.0,-1.7025843494395219
2463.0,-1.7019169176637619
2464.0,-1.7012494858880018
2465.0,-1.7005820541122418
2466.0,-1.699914622336482
2467.0,-1.699247190560722
2468.0,-1.698579758784962
2469.0,-1.697912327009202
2470.0,-1.6972448952334422
2471.0,-1.696577463457682
2472.0,-1.695910031681922
2473.0,-1.695242599906162
2474.0,-1.694575168130402
2475.0,-1.6939077363546422
2476.0,-1.6932403045788822
2477.0,-1.6925728728031222
2478.0,-1.6919054410273622
2479.0,-1.6912380092516022
2480.0,-1.6905705774758424
2481.0,-1.6899031457000824
2482.0,-1.6892357139243224
2483.0,-1.6885682821485624
2484.0,-1.6879008503728024
2485.0,-1.6872334185970423
2486.0,-1.6865659868212823
2487.0,-1.6858985550455223
2488.0,-1.6852311232697623
2489.0,-1.6845636914940025
2490.0,-1.6838962597182425
2491.0,-1.6832288279424825
2492.0,-1.6825613961667225
2493.0,-1.6818939643909625
2494.0,-1.6812265326152027
2495.0,-1.6805591008394427
2496.0,-1.6798916690636825
2497.0,-1.6792242372879225
2498.0,-1.6785568055121627
2499.0,-1.6778893737364027
2500.0,-1.6772219419606427
2501.0,-1.6765545101848827
2502.0,-1.6758870784091227
2503.0,-1.6752196466333629
2504.0,-1.6745522148576029
2505.0,-1.6738847830818429
2506.0,-1.6732173513060828
2507.0,-1.6725499195303228
2508.0,-1.6718824877545628
2509.0,-1.6712150559788028
2510.0,-1.6705476242030428
2511.0,-1.6698801924272828
2512.0,-1.6692127606515228
2513.0,-1.668545328875763
2514.0,-1.667877897100003
2515.0,-1.667210465324243
2516.0,-1.666543033548483
2517.0,-1.6658756017727232
2518.0,-1.6652081699969632
2519.0,-1.6645407382212032
2520.0,-1.663873306445443
2521.0,-1.663205874669683
2522.0,-1.6625384428939232
2523.0,-1.6618710111181632
2524.0,-1.6612035793424031
2525.0,-1.6605361475666431
2526.0,-1.6598687157908831
2527.0,-1.6592012840151233
2528.0,-1.6585338522393633
2529.0,-1.6578664204636033
2530.0,-1.6571989886878433
2531.0,-1.6565315569120835
2532.0,-1.6558641251363235
2533.0,-1.6551966933605633
2534.0,-1.6545292615848033
2535.0,-1.6538618298090433
2536.0,-1.6531943980332835
2537.0,-1.6525269662575235
2538.0,-1.6518595344817635
2539.0,-1.6511921027060035
2540.0,-1.6505246709302435
2541.0,-1.6498572391544837
2542.0,-1.6491898073787237
2543.0,-1.6485223756029637
2544.0,-1.6478549438272034
2545.0,-1.6471875120514434
2546.0,-1.6465200802756836
2547.0,-1.6458526484999236
2548.0,-1.6451852167241636
2549.0,-1.6445177849484036
2550.0,-1.6438503531726438
2551.0,-1.6431829213968838
2552.0,-1.6425154896211238
2553.0,-1.6418480578453638
2554.0,-1.6411806260696038
2555.0,-1.640513194293844
2556.0,-1.6398457625180838
2557.0,-1.6391783307423238
2558.0,-1.6385108989665638
2559.0,-1.6378434671908038
2560.0,-1.637176035415044
2561.0,-1.636508603639284
2562.0,-1.635841171863524
2563.0,-1.635173740087764
2564.0,-1.6345063083120042
2565.0,-1.6338388765362442
2566.0,-1.6331714447604841
2567.0,-1.6325040129847241
2568.0,-1.6318365812089641
2569.0,-1.6311691494332041
2570.0,-1.6305017176574441
2571.0,-1.629834285881684
2572.0,-1.629166854105924
2573.0,-1.628499422330164
2574.0,-1.6278319905544043
2575.0,-1.6271645587786443
2576.0,-1.6264971270028843
2577.0,-1.6258296952271243
2578.0,-1.6251622634513643
2579.0,-1.6244948316756045
2580.0,-1.6238273998998445
2581.0,-1.6231599681240843
2582.0,-1.6224925363483242
2583.0,-1.6218251045725645
2584.0,-1.6211576727968044
2585.0,-1.6204902410210444
2586.0,-1.6198228092452844
2587.0,-1.6191553774695244
2588.0,-1.6184879456937646
2589.0,-1.6178205139180046
2590.0,-1.6171530821422446
2591.0,-1.6164856503664846
2592.0,-1.6158182185907246
2593.0,-1.6151507868149646
2594.0,-1.6144833550392046
2595.0,-1.6138159232634446
2596.0,-1.6131484914876846
2597.0,-1.6124810597119248
2598.0,-1.6118136279361648
2599.0,-1.6111461961604048
2600.0,-1.6104787643846485
2601.0,-1.6097820412913642
2602.0,-1.6090853181980795
2603.0,-1.6083885951047954
2604.0,-1.6076918720115108
2605.0,-1.6069951489182264
2606.0,-1.606298425824942
2607.0,-1.6056017027316576
2608.0,-1.604904979638373
2609.0,-1.6042082565450888
2610.0,-1.6035115334518042
2611.0,-1.6028148103585198
2612.0,-1.6021180872652354
2613.0,-1.601421364171951
2614.0,-1.6007246410786664
2615.0,-1.6000279179853822
2616.0,-1.5993311948920979
2617.0,-1.5986344717988135
2618.0,-1.5979377487055288
2619.0,-1.5972410256122445
2620.0,-1.59654430251896
2621.0,-1.5958475794256757
2622.0,-1.595150856332391
2623.0,-1.594454133239107
2624.0,-1.5937574101458223
2625.0,-1.593060687052538
2626.0,-1.5923639639592535
2627.0,-1.5916672408659691
2628.0,-1.5909705177726845
2629.0,-1.5902737946794003
2630.0,-1.5895770715861157
2631.0,-1.5888803484928316
2632.0,-1.588183625399547
2633.0,-1.5874869023062625
2634.0,-1.5867901792129782
2635.0,-1.5860934561196938
2636.0,-1.5853967330264094
2637.0,-1.584700009933125
2638.0,-1.5840032868398404
2639.0,-1.583306563746556
2640.0,-1.5826098406532718
2641.0,-1.5819131175599872
2642.0,-1.5812163944667026
2643.0,-1.5805196713734184
2644.0,-1.579822948280134
2645.0,-1.5791262251868496
2646.0,-1.578429502093565
2647.0,-1.5777327790002806
2648.0,-1.5770360559069962
2649.0,-1.5763393328137119
2650.0,-1.5756426097204272
2651.0,-1.574945886627143
2652.0,-1.5742491635338585
2653.0,-1.573552440440574
2654.0,-1.5728557173472897
2655.0,-1.5721589942540053
2656.0,-1.5714622711607207
2657.0,-1.5707655480674365
2658.0,-1.570068824974152
2659.0,-1.5693721018808677
2660.0,-1.5686753787875833
2661.0,-1.5679786556942987
2662.0,-1.5672819326010146
2663.0,-1.56658520950773
2664.0,-1.5658884864144456
2665.0,-1.5651917633211612
2666.0,-1.5644950402278768
2667.0,-1.5637983171345922
2668.0,-1.563101594041308
2669.0,-1.5624048709480234
2670.0,-1.561708147854739
2671.0,-1.5610114247614546
2672.0,-1.5603147016681702
2673.0,-1.5596179785748858
2674.0,-1.5589212554816014
2675.0,-1.5582245323883168
2676.0,-1.5575278092950327
2677.0,-1.556831086201748
2678.0,-1.5561343631084636
2679.0,-1.5554376400151793
2680.0,-1.5547409169218949
2681.0,-1.5540441938286103
2682.0,-1.553347470735326
2683.0,-1.5526507476420415
2684.0,-1.551954024548757
2685.0,-1.5512573014554727
2686.0,-1.5505605783621883
2687.0,-1.5498638552689037
2688.0,-1.5491671321756195
2689.0,-1.548470409082335
2690.0,-1.5477736859890507
2691.0,-1.5470769628957661
2692.0,-1.5463802398024817
2693.0,-1.5456835167091973
2694.0,-1.544986793615913
2695.0,-1.5442900705226283
2696.0,-1.5435933474293442
2697.0,-1.5428966243360596
2698.0,-1.5421999012427752
2699.0,-1.5415031781494908
2700.0,-1.5408064550562064
2701.0,-1.5401097319629218
2702.0,-1.5394130088696376
2703.0,-1.538716285776353
2704.0,-1.5380195626830688
2705.0,-1.5373228395897842
2706.0,-1.5366261164964998
2707.0,-1.5359293934032154
2708.0,-1.535232670309931
2709.0,-1.5345359472166464
2710.0,-1.5338392241233623
2711.0,-1.5331425010300777
2712.0,-1.5324457779367933
2713.0,-1.5317490548435089
2714.0,-1.5310523317502245
2715.0,-1.5303556086569399
2716.0,-1.5296588855636557
2717.0,-1.528962162470371
2718.0,-1.528265439377087
2719.0,-1.5275687162838023
2720.0,-1.526871993190518
2721.0,-1.5261752700972335
2722.0,-1.5254785470039491
2723.0,-1.5247818239106645
2724.0,-1.5240851008173804
2725.0,-1.5233883777240957
2726.0,-1.5226916546308114
2727.0,-1.521994931537527
2728.0,-1.5212982084442426
2729.0,-1.520601485350958
2730.0,-1.5199047622576738
2731.0,-1.5192080391643892
2732.0,-1.518511316071105
2733.0,-1.5178145929778204
2734.0,-1.517117869884536
2735.0,-1.5164211467912516
2736.0,-1.5157244236979672
2737.0,-1.5150277006046826
2738.0,-1.5143309775113984
2739.0,-1.5136342544181138
2740.0,-1.5129375313248294
2741.0,-1.512240808231545
2742.0,-1.5115440851382607
2743.0,-1.510847362044976
2744.0,-1.5101506389516919
2745.0,-1.5094539158584073
2746.0,-1.5087571927651229
2747.0,-1.5080604696718385
